company_id,company_name,industry,working_capital_to_total_assets,retained_earnings_to_total_assets,ebit_to_total_assets,market_value_equity_to_total_liabilities,sales_to_total_assets,current_ratio,quick_ratio,debt_to_equity,interest_coverage,net_profit_margin,return_on_assets,return_on_equity,is_bankrupt,years_to_bankruptcy
COMP_00105,Elite Ventures,Entertainment,0.3763,0.385,0.1695,2.4446,0.9408,1.7504,1.3552,0.8164,5.4063,0.1483,0.0596,0.2164,0,
COMP_00087,Pacific International,Manufacturing,0.169,0.2362,0.0615,3.0889,1.2078,2.9495,1.5519,0.6783,9.4739,0.2081,0.0978,0.2252,0,
COMP_00318,Vanguard International,Utilities,0.0519,0.2439,0.0545,1.217,0.6302,1.0528,0.7125,2.4159,2.2928,0.0414,0.0202,0.0655,0,
COMP_00082,Nova Inc,Manufacturing,0.3198,0.2645,0.0547,1.7868,1.5141,1.6029,1.1197,1.0162,7.0109,0.2042,0.066,0.115,0,
COMP_00468,Pinnacle Industries,Retail,-0.1881,-0.0609,0.0305,0.9017,0.5694,0.7674,0.2539,6.3538,1.4638,-0.1462,-0.0784,-0.0064,1,1.0
COMP_00338,National Group,Consumer Goods,0.0822,0.1355,0.0464,1.4771,1.1103,1.2015,0.9297,2.8782,4.3815,0.0356,0.0624,-0.0468,1,3.0
COMP_00150,International Industries,Entertainment,0.12,0.3555,0.0725,3.2123,1.4147,2.8605,1.4779,0.4018,11.5959,0.0644,0.0607,0.1024,0,
COMP_00096,Apex Partners,Manufacturing,0.3474,0.3043,0.1517,2.6972,1.1204,3.2573,2.6676,1.0901,13.207,0.2235,0.1563,0.2674,0,
COMP_00484,Strategic Industries,Mining,-0.1593,0.091,0.0447,0.2474,0.4797,0.4801,0.1962,7.0798,0.1349,-0.1806,-0.0918,0.0435,1,5.0
COMP_00411,Metropolitan Corp,Technology,0.1904,0.1976,0.0678,1.8571,0.6298,1.2571,0.7367,1.954,4.1037,0.0719,0.0339,0.0184,0,
COMP_00131,Dynamic Services,Entertainment,0.206,0.2711,0.1671,1.8244,1.7871,2.3475,1.8006,0.4146,10.4863,0.1404,0.138,0.1336,0,
COMP_00486,Stellar Corporation,Mining,0.0529,-0.1216,0.0063,0.7587,0.4044,0.689,0.3823,3.3535,0.0846,-0.0823,0.0194,-0.1339,1,1.0
COMP_00249,Nova Co,Consumer Goods,0.3517,0.2034,0.1556,3.9108,1.3252,1.9699,1.5404,1.2806,9.5572,0.2434,0.0578,0.201,0,
COMP_00279,Stellar Logistics,Entertainment,0.3725,0.4276,0.1396,2.9624,1.867,2.6576,2.0011,0.4878,8.6871,0.1933,0.0906,0.1405,0,
COMP_00108,International Logistics,Retail,0.1979,0.3553,0.0632,2.0519,0.8398,1.6572,1.0917,0.4593,9.8105,0.1879,0.1701,0.14,0,
COMP_00433,Horizon Holdings,Transportation,0.0254,0.0765,0.0015,0.4271,0.8629,0.6205,0.2686,6.504,1.2959,0.0045,-0.1152,-0.0207,1,3.0
COMP_00165,Vanguard Corporation,Mining,0.2004,0.2079,0.0536,3.4951,1.1277,2.5362,1.5711,1.4288,6.1116,0.1359,0.1809,0.2684,0,
COMP_00241,Pacific Services,Healthcare,0.1995,0.4565,0.0811,1.2135,0.8828,3.3816,2.3765,0.7913,12.7305,0.2172,0.0998,0.2387,0,
COMP_00299,Vanguard Manufacturing,Utilities,0.1585,0.3468,0.1612,2.4777,1.3798,3.1765,2.0474,1.3318,7.8817,0.1156,0.1181,0.2525,0,
COMP_00451,Dynamic Innovations,Mining,-0.1268,0.0867,0.0437,0.3229,0.5088,1.1164,0.7666,5.2172,-0.037,-0.0843,-0.0331,-0.2043,1,3.0
COMP_00110,Atlantic International,Financial Services,0.2018,0.4444,0.062,3.6844,1.4571,3.1346,2.1344,1.0723,9.3168,0.1963,0.0622,0.1121,0,
COMP_00154,Universal Manufacturing,Real Estate,0.1384,0.3015,0.1892,1.6738,1.2466,2.3642,1.5976,1.0355,14.3169,0.0981,0.0682,0.1395,0,
COMP_00273,Pinnacle International,Construction,0.3378,0.2207,0.1211,2.682,1.5541,2.8773,1.7301,0.312,11.6813,0.1571,0.1754,0.2643,0,
COMP_00008,Global Inc,Manufacturing,0.1933,0.2976,0.1594,2.9127,1.8647,2.4444,1.3392,1.1559,12.1294,0.1623,0.1656,0.1988,0,
COMP_00223,Vanguard Innovations,Agriculture,0.2823,0.2886,0.0705,2.9549,1.6863,2.1313,1.6153,0.7742,11.5585,0.0898,0.1835,0.1575,0,
COMP_00430,Central Industries,Energy,-0.0129,-0.2475,-0.0535,0.2816,0.8453,1.0083,0.5753,4.5048,-0.4479,-0.0336,-0.0694,-0.221,1,3.0
COMP_00065,Global Co,Energy,0.2026,0.4464,0.0666,3.5394,0.953,2.2946,1.8791,0.4799,5.751,0.1945,0.158,0.2282,0,
COMP_00181,Omega Ventures,Consumer Goods,0.2953,0.3863,0.1029,3.5243,1.3655,3.4582,2.6063,0.4515,11.1141,0.115,0.1529,0.1139,0,
COMP_00172,Horizon Corp,Healthcare,0.1497,0.4837,0.1775,3.0071,1.3548,2.3235,1.7668,0.9545,3.7473,0.1525,0.171,0.1918,0,
COMP_00244,Dynamic Manufacturing,Financial Services,0.3226,0.4545,0.1134,1.9088,1.1904,2.9252,2.4183,0.5179,7.4513,0.2304,0.171,0.297,0,
COMP_00175,International Inc,Consumer Goods,0.3466,0.3141,0.1663,3.8934,1.0445,2.5467,1.5658,1.2514,9.9311,0.1769,0.1697,0.1792,0,
COMP_00260,Pacific Ltd,Energy,0.2768,0.384,0.1457,1.7261,1.6569,1.6828,0.9755,1.353,11.8647,0.0527,0.0873,0.1429,0,
COMP_00138,Dynamic Corporation,Healthcare,0.1267,0.4266,0.0692,3.4782,1.7384,2.9175,1.5009,0.6638,6.1574,0.122,0.0631,0.2874,0,
COMP_00147,Premier Services,Real Estate,0.1036,0.2724,0.1964,3.4046,1.9515,2.4757,1.3465,0.9576,8.4525,0.2189,0.0647,0.1976,0,
COMP_00135,International Corp,Technology,0.1701,0.362,0.182,2.9526,1.4395,2.1487,1.3605,1.1034,14.9297,0.1824,0.1337,0.2461,0,
COMP_00044,Continental Inc,Transportation,0.2129,0.4432,0.1981,1.4513,1.513,2.2618,2.0084,1.3105,13.0599,0.1437,0.1122,0.1547,0,
COMP_00226,National Technologies,Manufacturing,0.2564,0.4928,0.0688,1.0508,1.7242,3.1143,1.7069,0.6187,3.2106,0.1087,0.166,0.2036,0,
COMP_00097,Titan Logistics,Financial Services,0.3092,0.404,0.1428,3.2581,0.9903,3.2617,2.7684,0.3351,12.9098,0.0758,0.1003,0.2487,0,
COMP_00262,Vanguard Services,Utilities,0.3798,0.3633,0.08,2.8504,1.6915,2.9758,2.1086,0.3822,7.4534,0.2342,0.1377,0.2077,0,
COMP_00209,Omega Industries,Manufacturing,0.2732,0.4597,0.1971,2.2228,1.793,3.0291,2.2094,1.4473,5.4057,0.0719,0.1781,0.1878,0,
COMP_00219,Century Manufacturing,Financial Services,0.2081,0.2811,0.1764,1.94,1.7467,3.2837,2.2117,1.3919,7.5278,0.2428,0.0634,0.2374,0,
COMP_00442,Elite Systems,Financial Services,-0.1882,-0.2913,0.0162,0.221,0.5806,0.8847,0.417,3.1355,1.3505,-0.1977,-0.0205,0.0127,1,1.0
COMP_00235,Pinnacle Ltd,Consumer Goods,0.2431,0.4155,0.0871,2.9218,1.5999,1.8254,1.3253,1.226,8.9867,0.0524,0.0514,0.1714,0,
COMP_00477,Central Group,Mining,-0.0641,0.0783,0.0015,0.3714,0.413,0.643,0.2168,3.7193,-0.686,-0.107,-0.0148,-0.2505,1,5.0
COMP_00158,Prime Innovations,Agriculture,0.148,0.3385,0.0514,1.74,1.6718,3.4836,1.88,0.7818,12.6009,0.0908,0.1333,0.2466,0,
COMP_00327,Pioneer Manufacturing,Real Estate,0.0013,0.2457,0.0973,1.2742,1.037,1.3458,0.8996,3.1109,4.8136,0.02,0.0627,0.0032,0,
COMP_00134,Metropolitan Inc,Utilities,0.1822,0.2238,0.0628,3.6826,1.0302,2.1467,1.268,0.726,3.8331,0.1538,0.0601,0.2601,0,
COMP_00167,Stellar Inc,Energy,0.2831,0.2406,0.1627,2.9709,1.9479,1.6379,0.8563,0.6386,6.1405,0.0994,0.1859,0.1499,0,
COMP_00211,Atlantic Technologies,Mining,0.3078,0.2403,0.0949,2.0761,1.7653,2.0575,1.2022,1.4489,3.1064,0.2496,0.1515,0.2657,0,
COMP_00230,Atlantic Corporation,Agriculture,0.3433,0.3908,0.1082,3.0224,1.1119,2.1904,1.8991,0.6486,8.6399,0.228,0.1562,0.1124,0,
COMP_00063,Elite Group,Energy,0.1697,0.4699,0.1076,2.6307,1.8878,2.7485,1.5028,1.4278,10.5325,0.117,0.0709,0.2588,0,
COMP_00492,Apex Industries,Telecommunications,-0.0523,-0.2231,-0.0304,0.3212,0.8489,0.6683,0.4551,5.6653,0.8946,-0.0806,-0.128,-0.1685,1,4.0
COMP_00305,Premier Partners,Retail,0.1194,0.2499,0.0816,1.2774,1.0965,1.1707,0.4825,1.9089,2.6914,0.0311,0.0492,0.1321,0,
COMP_00191,Pacific Co,Energy,0.1763,0.3086,0.1209,1.1369,0.968,2.0536,1.8249,0.6976,8.7845,0.0892,0.1416,0.1561,0,
COMP_00270,Pinnacle Technologies,Utilities,0.1316,0.2667,0.1279,2.8233,1.0944,1.6155,1.0604,0.581,5.6346,0.242,0.1424,0.2114,0,
COMP_00157,Central Manufacturing,Technology,0.2518,0.4522,0.1599,2.6267,1.5084,2.5167,1.5579,0.978,11.2666,0.2247,0.1454,0.2522,0,
COMP_00290,Continental Ltd,Entertainment,0.3512,0.2509,0.0529,3.3373,1.5316,2.8993,2.4217,1.2634,14.531,0.1572,0.1233,0.1804,0,
COMP_00232,Horizon Systems,Agriculture,0.3421,0.3379,0.132,2.2984,0.8527,1.8315,1.2422,0.551,3.5997,0.2187,0.1972,0.2586,0,
COMP_00234,Strategic Ltd,Technology,0.1219,0.3867,0.1972,1.5703,1.7511,3.3158,2.9095,1.4522,9.2575,0.2455,0.1636,0.1323,0,
COMP_00093,Omega Manufacturing,Construction,0.3985,0.2522,0.1094,3.2747,1.6352,1.8078,1.4938,0.5693,5.6858,0.1574,0.1389,0.216,0,
COMP_00297,United Corp,Consumer Goods,0.2742,0.3517,0.0716,2.872,1.1284,2.4757,1.3193,0.8515,6.6776,0.2145,0.0585,0.1837,0,
COMP_00206,Alpha Solutions,Utilities,0.3982,0.4641,0.1435,2.7081,1.5448,1.9026,1.252,0.3474,8.7066,0.1586,0.0842,0.2928,0,
COMP_00361,National Services,Transportation,0.1161,0.2372,0.0738,1.3775,1.0858,1.9505,0.7974,3.465,1.8015,0.0614,0.0224,-0.0236,0,
COMP_00494,Prime Inc,Construction,0.0954,-0.0334,-0.0572,0.6272,0.3657,1.1727,0.4338,6.2402,-0.2636,-0.0421,-0.0179,-0.0643,1,2.0
COMP_00030,Pacific Solutions,Real Estate,0.2124,0.3878,0.1255,3.5695,1.5904,1.8259,0.9645,1.0709,3.3181,0.1672,0.191,0.2151,0,
COMP_00281,Horizon Industries,Real Estate,0.3389,0.2816,0.1539,1.7922,1.9269,2.7727,1.7463,0.6234,5.2911,0.1889,0.0828,0.2191,0,
COMP_00233,Metropolitan Holdings,Retail,0.3561,0.2726,0.1941,1.5908,1.9417,3.4896,2.7383,1.4774,9.8345,0.1019,0.1155,0.2187,0,
COMP_00014,Dynamic Partners,Agriculture,0.3016,0.4285,0.0856,3.1846,1.2413,2.7646,2.0829,0.9429,4.0835,0.2171,0.0981,0.1373,0,
COMP_00124,Atlantic Innovations,Manufacturing,0.3424,0.4287,0.1697,2.3067,1.7814,1.7404,1.2493,0.3069,6.895,0.1233,0.1094,0.2391,0,
COMP_00133,Pinnacle Holdings,Construction,0.3963,0.2409,0.1543,2.213,1.3138,2.9352,2.2806,1.4895,4.5407,0.0708,0.1587,0.2157,0,
COMP_00343,International Systems,Construction,0.0592,0.1828,0.0972,0.8605,1.1342,1.5769,0.9864,2.5006,1.7429,-0.011,0.0481,0.0182,0,
COMP_00357,Global Corporation,Mining,0.0303,0.1455,0.0681,1.4981,0.8409,1.3381,0.6031,2.2835,2.0693,0.0534,0.0167,-0.0383,0,
COMP_00218,Nova Ltd,Consumer Goods,0.1,0.3533,0.057,1.8285,1.6484,1.6254,1.3584,0.3046,5.9619,0.1982,0.0974,0.1204,0,
COMP_00401,Dynamic Industries,Construction,0.0248,0.0641,0.0928,1.0282,1.0928,1.5446,0.666,3.4109,2.3644,0.066,0.0135,0.1208,1,5.0
COMP_00296,Nova Industries,Agriculture,0.1632,0.4427,0.072,2.0279,1.8376,1.8099,0.9648,0.8814,6.629,0.1627,0.1706,0.1274,0,
COMP_00271,Pinnacle Group,Consumer Goods,0.2247,0.3287,0.1311,3.0893,1.6426,1.8434,1.2905,0.7943,13.4463,0.1763,0.1299,0.1231,0,
COMP_00152,Apex Systems,Energy,0.1795,0.2063,0.0623,3.9036,1.1545,3.0384,2.2784,0.7583,5.4682,0.0743,0.1423,0.2549,0,
COMP_00246,Summit Co,Agriculture,0.1796,0.3805,0.0945,3.1433,1.7108,1.705,1.203,0.9107,7.4314,0.2366,0.1741,0.2394,0,
COMP_00306,Central International,Healthcare,0.102,0.1503,0.024,0.8419,0.9307,1.4382,1.058,1.8214,1.5874,0.0249,0.019,-0.0401,1,7.0
COMP_00368,Omega Logistics,Entertainment,0.1979,0.1869,0.0959,0.9711,0.8293,1.5547,0.6696,1.5084,3.8465,0.0442,0.0329,0.0479,1,5.0
COMP_00025,Universal Enterprises,Mining,0.186,0.3772,0.0546,1.112,1.7871,2.2204,1.223,0.9267,12.2399,0.0932,0.1434,0.1171,0,
COMP_00151,Quantum Partners,Consumer Goods,0.387,0.4213,0.103,1.8896,1.2196,3.0493,2.3313,0.5222,5.0893,0.0697,0.149,0.2529,0,
COMP_00325,Central Technologies,Technology,0.126,0.1306,0.0802,1.4376,1.0065,1.4285,0.9893,3.1489,2.0125,0.0633,0.0432,0.1189,0,
COMP_00406,Century Ventures,Financial Services,0.1251,0.2117,0.0255,1.2017,0.7882,1.6356,0.8871,1.797,3.5876,0.0614,0.0306,-0.0235,0,
COMP_00178,Vanguard Co,Energy,0.3952,0.4004,0.1452,1.4979,1.8583,2.355,1.3303,0.3151,9.7171,0.1555,0.1579,0.2781,0,
COMP_00463,Prime Ventures,Real Estate,-0.0122,-0.2699,-0.0831,0.1444,0.4545,0.5085,0.2055,4.9253,1.8289,-0.0657,-0.0081,-0.0514,1,3.0
