employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time,attrition
EMP_01473,George Williams,Male,Sales,Sales Representative,34,2,2,2,3,3,7292,11,0,3,2,8,15,Travel_Rarely,Yes,No
EMP_00703,Richard Perez,Male,Operations,Operations Manager,32,5,3,3,3,4,8390,15,1,4,3,9,7,Travel_Frequently,Yes,No
EMP_01002,Sarah Taylor,Female,Legal,Compliance Officer,36,1,3,2,3,1,5140,22,2,7,3,9,3,Travel_Rarely,No,No
EMP_01052,Kenneth Hall,Female,Quality Assurance,Quality Manager,28,2,3,1,3,2,6499,14,2,7,6,7,21,Travel_Frequently,Yes,Yes
EMP_00202,Charles White,Female,Research & Development,R&D Engineer,45,3,3,2,3,3,6070,23,1,12,2,12,17,Travel_Rarely,No,No
EMP_00710,Anthony Robinson,Female,Research & Development,Research Scientist,31,2,3,3,2,2,12703,13,3,8,8,9,19,Travel_Frequently,Yes,No
EMP_00625,Jessica Young,Male,Customer Service,Service Representative,46,3,2,2,4,4,10352,20,1,14,9,16,13,Non-Travel,No,No
EMP_01963,Deborah Baker,Female,Supply Chain,Logistics Manager,23,1,2,1,2,2,5520,14,0,5,0,5,11,Travel_Frequently,Yes,Yes
EMP_00673,Thomas Gonzalez,Female,Legal,Contract Specialist,41,3,4,3,4,3,6613,16,2,7,4,15,3,Non-Travel,Yes,No
EMP_00638,Sandra Martin,Male,Supply Chain,Logistics Manager,37,2,4,2,2,2,9042,25,2,6,5,16,3,Non-Travel,No,No
EMP_00308,Emily Jones,Female,Administration,Office Manager,32,4,3,3,3,3,9325,20,2,6,3,9,15,Non-Travel,No,No
EMP_01367,Brian Rivera,Female,Engineering,Engineering Manager,25,2,4,4,2,2,4872,14,1,8,1,8,3,Travel_Rarely,No,No
EMP_00500,Jeffrey Green,Male,Engineering,DevOps Engineer,40,2,4,3,4,4,9398,17,2,7,5,16,17,Travel_Rarely,No,No
EMP_01371,Christopher Harris,Male,Sales,Sales Director,39,3,4,2,3,2,6163,21,1,9,4,11,13,Travel_Frequently,Yes,No
EMP_00063,Nancy Harris,Female,Administration,Office Manager,30,3,4,3,2,3,6291,13,1,6,4,10,2,Travel_Rarely,No,No
EMP_00588,Susan Rivera,Female,Human Resources,HR Specialist,41,3,4,3,4,3,6170,22,2,3,2,16,2,Travel_Rarely,No,No
EMP_01385,Emily Lewis,Female,Supply Chain,Logistics Manager,32,2,3,1,2,4,7594,22,2,6,0,6,4,Travel_Rarely,Yes,No
EMP_00866,Steven Thomas,Male,Marketing,Marketing Specialist,30,2,2,4,3,4,13479,17,2,6,4,9,19,Travel_Rarely,Yes,No
EMP_01972,Linda Anderson,Female,Finance,Controller,26,2,3,1,1,2,4569,12,0,5,3,6,16,Travel_Rarely,Yes,Yes
EMP_01797,Rebecca Jackson,Female,Human Resources,HR Specialist,23,1,3,2,2,1,3754,14,0,3,2,3,28,Travel_Frequently,Yes,Yes
EMP_00765,Melissa Anderson,Male,Research & Development,Research Scientist,38,2,3,3,3,3,13918,14,3,9,3,13,11,Travel_Rarely,Yes,No
EMP_01921,Anthony Sanchez,Male,Sales,Business Development,28,1,1,1,1,3,5105,10,0,1,0,5,16,Travel_Frequently,Yes,Yes
EMP_00180,Susan Smith,Female,Operations,Process Engineer,40,2,4,4,3,3,11880,17,2,5,5,12,13,Non-Travel,Yes,No
EMP_00848,Rebecca Moore,Male,Engineering,Software Engineer,43,2,3,3,2,4,7187,18,3,19,9,20,18,Travel_Frequently,No,No
EMP_01534,Ashley Lopez,Male,Finance,Controller,39,1,2,3,3,3,7159,20,2,5,5,9,15,Non-Travel,No,No
EMP_00689,Barbara Nelson,Female,Supply Chain,Supply Chain Analyst,55,4,2,4,2,3,11386,22,1,10,7,27,16,Non-Travel,No,No
EMP_01714,Jennifer Adams,Female,Quality Assurance,Test Analyst,35,1,2,1,2,2,6848,14,0,4,3,10,22,Travel_Rarely,Yes,Yes
EMP_00980,Melissa Perez,Female,Marketing,Content Manager,31,2,4,4,4,4,7731,24,1,6,3,7,9,Travel_Rarely,No,No
EMP_00201,Christopher Flores,Male,Quality Assurance,Test Analyst,33,2,2,3,2,3,9022,15,2,5,2,7,2,Travel_Rarely,Yes,No
EMP_01801,Nancy Miller,Male,Finance,Financial Analyst,42,1,2,2,3,2,4353,14,0,1,0,14,19,Travel_Frequently,Yes,Yes
EMP_01875,Nancy Perez,Male,Quality Assurance,QA Lead,38,2,2,1,2,2,6394,15,0,5,0,5,18,Travel_Frequently,Yes,Yes
EMP_01405,Dorothy Walker,Female,Human Resources,Training Manager,46,2,2,2,3,2,6492,20,2,8,3,13,17,Travel_Rarely,Yes,No
EMP_01021,Timothy Hill,Female,Research & Development,R&D Manager,38,2,3,3,1,3,4969,14,1,5,3,15,12,Travel_Rarely,Yes,No
EMP_00544,Deborah Garcia,Female,Legal,Contract Specialist,52,3,3,4,4,4,7196,14,2,5,4,31,11,Travel_Rarely,No,No
EMP_00067,Linda Brown,Female,Administration,Receptionist,44,2,3,4,3,4,12859,21,3,8,3,12,8,Non-Travel,Yes,No
EMP_01060,Robert Moore,Female,Supply Chain,Supply Chain Analyst,39,3,2,1,4,3,8625,14,0,6,6,11,23,Non-Travel,Yes,Yes
EMP_00685,Paul Gonzalez,Male,IT,IT Specialist,52,4,4,3,2,3,14209,15,1,3,3,14,11,Travel_Rarely,Yes,No
EMP_01224,Anthony Wilson,Male,IT,IT Manager,45,2,4,3,3,3,10062,21,0,10,3,10,7,Travel_Rarely,Yes,No
EMP_00407,Barbara Smith,Male,Research & Development,R&D Manager,31,3,4,3,3,4,6483,17,0,4,1,4,3,Travel_Rarely,Yes,No
EMP_00614,Sarah Young,Female,IT,System Administrator,43,2,3,3,3,3,14097,24,1,4,3,7,16,Non-Travel,No,No
EMP_00736,Jason Ramirez,Male,Research & Development,Research Scientist,31,4,2,2,3,4,14523,15,1,8,3,11,13,Travel_Frequently,No,No
EMP_00092,Sarah Williams,Male,Sales,Business Development,49,4,4,4,4,3,12068,25,0,7,5,24,17,Travel_Rarely,Yes,No
EMP_00340,Donna Sanchez,Female,Sales,Sales Director,51,4,3,2,3,4,6886,25,3,12,5,18,10,Travel_Rarely,No,No
EMP_00747,Betty Allen,Female,Legal,Paralegal,40,4,4,3,2,4,11486,25,3,5,1,8,1,Non-Travel,No,No
EMP_00817,Sandra Flores,Female,Finance,Treasury Analyst,40,3,3,3,4,2,8208,23,2,12,2,17,6,Non-Travel,No,No
EMP_00495,Charles Rivera,Male,Administration,Office Manager,30,3,4,3,4,3,9181,22,2,6,1,6,1,Travel_Rarely,No,No
EMP_00873,George Torres,Male,Quality Assurance,QA Engineer,49,4,2,4,4,3,8445,15,3,7,6,27,5,Travel_Rarely,No,No
EMP_01023,Deborah Wilson,Male,Legal,Contract Specialist,42,2,2,1,4,3,8920,12,2,3,2,20,11,Travel_Frequently,No,No
EMP_00742,Dorothy Gonzalez,Male,Human Resources,HR Manager,33,4,3,3,4,2,6376,20,1,6,3,8,13,Travel_Rarely,No,No
EMP_00849,George Smith,Female,Sales,Sales Representative,53,2,3,4,4,4,7789,25,2,14,9,15,11,Non-Travel,No,No
EMP_00879,Joshua Adams,Female,Marketing,Content Manager,34,2,4,2,3,2,9546,24,1,5,2,11,5,Travel_Frequently,No,No
EMP_01567,Thomas Miller,Male,Administration,Executive Assistant,30,3,3,3,3,3,10006,17,3,8,0,8,23,Travel_Frequently,Yes,No
EMP_01054,Steven Lopez,Male,Sales,Account Executive,49,3,2,1,1,3,7420,17,0,3,1,11,23,Travel_Rarely,No,Yes
EMP_01106,Stephanie Wilson,Male,Legal,Legal Counsel,29,2,2,2,2,2,7768,16,1,1,0,6,23,Travel_Rarely,No,Yes
EMP_00699,Robert Walker,Female,IT,Security Analyst,31,5,4,3,3,3,7701,22,2,5,2,9,16,Non-Travel,No,No
EMP_01123,Melissa Wright,Female,Administration,Executive Assistant,32,3,4,4,1,2,9752,21,0,10,5,10,14,Travel_Frequently,No,Yes
EMP_01210,Anthony Rodriguez,Male,Sales,Business Development,44,3,2,2,2,2,6007,18,0,8,3,22,24,Non-Travel,No,No
EMP_01700,Deborah Nelson,Male,Finance,Controller,27,1,2,2,3,2,4066,14,1,8,1,8,9,Travel_Rarely,Yes,No
EMP_01707,Laura Lee,Female,IT,System Administrator,22,1,2,1,2,1,5718,11,0,1,0,1,10,Travel_Rarely,Yes,Yes
EMP_00888,George Nelson,Female,Quality Assurance,QA Lead,41,3,3,4,3,2,9178,22,3,19,8,20,1,Travel_Rarely,No,No
EMP_00533,David Walker,Male,Sales,Sales Director,46,3,3,4,2,4,9191,21,2,9,8,18,20,Travel_Rarely,Yes,No
EMP_01664,Donald Jones,Female,Engineering,DevOps Engineer,42,3,4,1,2,3,5613,20,0,9,4,17,4,Travel_Rarely,No,No
EMP_01071,Jennifer Flores,Male,Product,Product Owner,39,2,4,2,4,3,7748,22,3,2,2,6,1,Travel_Rarely,Yes,No
EMP_01332,Melissa Nguyen,Male,Marketing,Marketing Specialist,40,2,4,2,2,2,4686,16,2,6,1,13,12,Travel_Rarely,Yes,No
EMP_00730,Charles Miller,Male,Sales,Sales Director,42,3,3,3,3,4,9243,19,1,19,8,19,13,Travel_Rarely,Yes,No
EMP_01659,George Hill,Female,Research & Development,R&D Manager,42,3,2,2,2,3,10456,17,2,7,3,11,16,Non-Travel,No,No
EMP_00291,Kevin Adams,Male,Operations,Logistics Coordinator,38,2,3,2,4,3,8064,22,1,12,4,12,12,Travel_Rarely,No,No
EMP_01870,Joshua Martin,Female,IT,System Administrator,25,3,2,1,1,2,6421,14,0,3,2,5,11,Travel_Rarely,No,Yes
EMP_00056,Charles Wilson,Male,Finance,Finance Manager,49,3,3,2,4,2,7928,16,0,6,6,22,4,Travel_Rarely,No,No
EMP_01610,Charles Nguyen,Female,Finance,Financial Analyst,47,1,4,4,3,3,8194,14,0,2,1,24,7,Travel_Rarely,Yes,No
EMP_00926,Sandra Scott,Female,Supply Chain,Supply Chain Analyst,49,4,3,4,4,4,8474,17,0,5,4,6,20,Travel_Rarely,No,No
EMP_01991,Michelle Anderson,Female,IT,IT Manager,38,3,1,1,2,1,6471,14,0,5,1,17,14,Travel_Frequently,Yes,Yes
EMP_01910,Emily Martin,Female,Human Resources,Training Manager,33,2,3,1,3,3,5178,11,1,1,1,8,20,Travel_Rarely,Yes,Yes
EMP_01678,John Rivera,Male,Customer Service,Service Manager,27,4,4,1,4,1,7964,18,2,2,1,3,24,Travel_Rarely,No,No
EMP_01442,Ronald Thomas,Male,Product,Product Manager,26,3,2,2,1,4,4174,11,0,1,1,3,10,Travel_Frequently,No,No
EMP_01619,George Rivera,Female,Administration,Receptionist,44,1,4,3,1,3,10627,13,0,2,2,18,19,Travel_Rarely,No,No
EMP_01084,Amanda Young,Male,Marketing,Marketing Specialist,32,2,3,1,2,1,7716,20,1,3,3,5,6,Non-Travel,No,Yes
EMP_01391,Christopher Anderson,Male,Product,Product Owner,25,2,4,4,4,4,7095,20,3,3,1,3,9,Travel_Rarely,Yes,No
