company_id,company_name,industry,working_capital_to_total_assets,retained_earnings_to_total_assets,ebit_to_total_assets,market_value_equity_to_total_liabilities,sales_to_total_assets,current_ratio,quick_ratio,debt_to_equity,interest_coverage,net_profit_margin,return_on_assets,return_on_equity,is_bankrupt,years_to_bankruptcy
COMP_00041,Universal Systems,Financial Services,0.1259,0.1891,0.0564,1.5531,0.9506,1.9012,0.795,2.0619,4.8264,0.069,0.0365,0.074,0,
COMP_00047,Omega Holdings,Construction,-0.0344,-0.0756,0.0315,0.4631,0.3804,0.423,0.2547,6.1015,1.1122,-0.1531,-0.1268,-0.2949,1,1.0
COMP_00014,Dynamic Partners,Agriculture,0.3016,0.4285,0.0856,3.1846,1.2413,2.7646,2.0829,0.9429,4.0835,0.2171,0.0981,0.1373,0,
COMP_00049,Universal Dynamics,Mining,-0.1559,0.0706,-0.0262,0.3324,0.5755,1.184,0.5885,4.6438,0.9002,-0.1472,-0.1371,-0.2549,1,5.0
COMP_00017,Universal Services,Real Estate,0.3701,0.3899,0.1009,2.0476,1.6711,3.2942,2.816,1.2359,10.7044,0.0668,0.0742,0.2797,0,
COMP_00042,International Manufacturing,Real Estate,0.0555,0.0876,0.0571,1.224,0.9502,1.0777,0.8511,3.4724,3.9436,0.0336,0.0248,0.1128,1,6.0
COMP_00032,Prime Logistics,Telecommunications,0.0189,0.1866,0.0257,1.1828,1.1069,1.0233,0.7427,2.0637,1.9136,0.0497,0.0503,0.1255,1,7.0
COMP_00044,Titan Technologies,Consumer Goods,-0.0871,0.0242,0.0481,0.2354,0.6565,0.7047,0.4848,7.2106,1.515,-0.0969,-0.0795,-0.2043,1,1.0
COMP_00031,Century Holdings,Transportation,0.0776,0.1787,0.0567,1.4547,1.1649,1.3861,1.0874,3.3107,2.1853,-0.0131,0.0081,-0.0464,0,
COMP_00020,Stellar Solutions,Transportation,0.3676,0.3893,0.1692,2.5079,1.4923,2.485,1.4366,1.1669,6.3693,0.0549,0.1468,0.1354,0,
