company_id,company_name,industry,working_capital_to_total_assets,retained_earnings_to_total_assets,ebit_to_total_assets,market_value_equity_to_total_liabilities,sales_to_total_assets,current_ratio,quick_ratio,debt_to_equity,interest_coverage,net_profit_margin,return_on_assets,return_on_equity,is_bankrupt,years_to_bankruptcy
COMP_00050,Horizon Partners,Financial Services,-0.1616,-0.2392,-0.0792,0.6768,0.4091,0.6765,0.4456,5.3698,1.0027,-0.1621,-0.1173,-0.2857,1,3.0
COMP_00024,Apex Dynamics,Healthcare,0.3395,0.395,0.1553,3.3874,1.868,2.176,1.4149,0.4128,9.9394,0.0572,0.1198,0.2085,0,
COMP_00025,Universal Enterprises,Mining,0.186,0.3772,0.0546,1.112,1.7871,2.2204,1.223,0.9267,12.2399,0.0932,0.1434,0.1171,0,
COMP_00001,Century Systems,Technology,0.2124,0.4852,0.1598,2.796,0.9872,1.812,0.9481,1.3394,10.2134,0.1916,0.0531,0.294,0,
COMP_00007,Apex Corp,Real Estate,0.1017,0.4446,0.156,3.187,1.7255,1.6481,1.0604,0.439,13.3572,0.1747,0.0996,0.1127,0,
COMP_00011,Summit Technologies,Agriculture,0.3422,0.4688,0.0977,1.3302,1.0735,2.3542,1.9474,1.3329,3.0834,0.1521,0.1126,0.1444,0,
COMP_00028,Quantum Services,Manufacturing,0.3865,0.4214,0.1332,2.8352,1.3035,1.9955,1.2819,1.2094,3.1727,0.0732,0.0569,0.1081,0,
COMP_00022,Nova Partners,Utilities,0.3553,0.2951,0.0754,2.6704,1.9234,2.8921,2.1055,0.4166,10.3801,0.248,0.071,0.2037,0,
COMP_00043,Horizon Logistics,Transportation,0.0054,-0.235,0.0366,0.8403,0.8699,0.9806,0.5348,5.0912,1.7982,-0.0095,-0.1423,-0.2908,1,3.0
COMP_00045,Pacific Inc,Agriculture,-0.1831,0.0459,0.0219,0.9997,0.898,0.8443,0.513,7.7238,1.5489,-0.1456,-0.0734,-0.2548,1,3.0
COMP_00019,Alpha Inc,Healthcare,0.1976,0.4239,0.1474,3.5477,1.5891,2.6366,1.4171,0.7413,6.1824,0.0988,0.196,0.1786,0,
COMP_00046,National Innovations,Healthcare,0.0862,-0.0575,-0.0657,0.7045,0.6709,0.6865,0.2371,6.3579,0.5609,-0.0301,-0.0616,-0.0017,1,3.0
COMP_00016,Stellar Systems,Energy,0.2023,0.234,0.1887,3.632,1.1095,2.82,2.3318,0.9662,9.3558,0.0984,0.064,0.2794,0,
COMP_00013,Omega Innovations,Retail,0.1855,0.2111,0.1414,2.508,0.8618,2.0573,1.7761,0.5875,4.7387,0.1479,0.1978,0.1484,0,
COMP_00003,Apex Group,Utilities,0.2368,0.4356,0.08,2.5427,1.5109,1.5929,1.1836,0.5046,3.7806,0.2398,0.1948,0.2617,0,
COMP_00029,Pacific Corporation,Utilities,0.3566,0.4111,0.1211,1.2935,1.3899,2.4469,1.393,0.8206,7.7821,0.1732,0.1453,0.1091,0,
COMP_00002,Continental Corporation,Manufacturing,0.3497,0.2637,0.0773,1.5502,1.1651,2.5495,1.7153,0.6495,10.3422,0.0779,0.0938,0.1733,0,
COMP_00034,Premier Enterprises,Mining,0.1717,0.1358,0.0801,1.7055,0.6619,1.9026,1.1455,3.1529,2.6202,0.0696,0.0311,-0.0478,1,5.0
COMP_00035,Stellar Corporation,Healthcare,0.1811,0.0683,0.0455,1.9401,1.1704,1.5734,1.027,2.3969,2.5262,0.0129,0.0538,0.1005,1,7.0
COMP_00010,Apex Logistics,Real Estate,0.1686,0.2231,0.0935,1.4837,1.9156,3.1162,2.3477,1.3458,12.6441,0.0873,0.1839,0.2079,0,
COMP_00026,Strategic Ventures,Retail,0.1155,0.3594,0.1311,2.9123,1.6713,3.4517,2.4387,0.6875,12.5422,0.1042,0.1158,0.1157,0,
COMP_00040,Dynamic Corp,Construction,0.0447,0.2426,0.021,1.9639,0.6259,1.8911,1.1556,3.4859,1.7583,0.0354,0.0775,0.0546,1,3.0
COMP_00036,Central Innovations,Manufacturing,0.1583,0.2079,0.0273,1.3933,0.6345,1.5495,0.8935,3.2754,2.7282,-0.0083,0.0114,0.1023,0,
COMP_00006,Global Solutions,Manufacturing,0.2166,0.2814,0.1743,2.0703,1.1371,2.5854,1.4384,1.2626,3.8946,0.2474,0.1658,0.1397,0,
COMP_00005,Nova Manufacturing,Technology,0.264,0.2555,0.1954,3.3254,1.9274,3.2897,2.4316,1.4062,4.0619,0.0892,0.0568,0.1651,0,
COMP_00012,International Holdings,Utilities,0.136,0.3013,0.1914,1.9696,1.4225,2.906,1.8757,1.4661,14.5494,0.1004,0.1246,0.1602,0,
COMP_00039,Omega Ltd,Telecommunications,0.0023,0.1437,0.0245,0.9426,0.6705,1.6492,1.1518,2.6667,4.8676,0.0175,0.0229,0.1237,0,
COMP_00033,Apex Innovations,Mining,0.147,0.2107,0.0426,1.0129,1.0504,1.8068,1.4386,2.3252,2.8021,0.0576,0.0273,0.1362,0,
COMP_00048,Pioneer Holdings,Transportation,-0.0948,-0.064,-0.0412,0.4937,0.8425,0.6786,0.3431,6.9183,0.1896,-0.0631,-0.0034,0.0323,1,1.0
COMP_00015,Vanguard Systems,Healthcare,0.1122,0.3773,0.1516,1.0498,1.4145,1.953,1.4805,0.5092,11.2913,0.1273,0.1905,0.1275,0,
COMP_00018,Summit Industries,Utilities,0.2819,0.2028,0.0652,2.9905,0.8061,1.8216,1.3106,1.1303,10.8235,0.0949,0.1568,0.1474,0,
COMP_00023,Advanced Industries,Consumer Goods,0.3632,0.4222,0.1546,3.1075,1.2314,2.0872,1.7193,1.2721,13.4049,0.2326,0.1267,0.2003,0,
COMP_00004,Strategic Inc,Healthcare,0.1914,0.2293,0.1526,2.3205,0.9464,2.4904,1.2794,1.3912,6.1054,0.1825,0.0968,0.204,0,
COMP_00037,Stellar Logistics,Financial Services,0.1236,0.0702,0.0267,1.6412,0.6437,1.8219,1.2434,1.6627,1.7969,0.0787,0.0299,0.0241,1,4.0
COMP_00009,Atlantic Inc,Telecommunications,0.2568,0.3283,0.0538,1.3237,0.8377,2.7728,1.7351,0.9103,13.8908,0.0999,0.1116,0.2511,0,
COMP_00027,Alpha Services,Financial Services,0.1076,0.4888,0.1754,3.0879,1.2907,1.8466,1.0388,0.6003,9.5907,0.1929,0.149,0.156,0,
