employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time,attrition
EMP_00019,Sharon Nguyen,Male,Administration,Receptionist,43,4,4,4,3,4,14947,24,2,3,2,12,8,Travel_Rarely,No,No
EMP_00045,Carol Thompson,Male,Product,Product Owner,47,5,3,3,3,3,8153,13,3,11,3,14,11,Travel_Rarely,No,No
EMP_00024,James Clark,Female,Sales,Business Development,39,2,2,3,4,4,14817,24,1,13,8,18,14,Travel_Rarely,No,No
EMP_00056,Andrew Hill,Female,Customer Service,Service Representative,42,2,2,4,2,3,8703,14,2,9,1,11,18,Travel_Frequently,Yes,No
EMP_00086,Stephanie Rivera,Female,Quality Assurance,Test Analyst,34,2,2,2,1,1,3396,10,0,1,1,9,22,Travel_Frequently,Yes,Yes
EMP_00021,Kenneth Wilson,Female,Customer Service,Customer Success Manager,52,3,2,2,3,4,11733,15,2,15,5,28,2,Travel_Rarely,Yes,No
EMP_00060,Emily Ramirez,Male,Marketing,Content Manager,41,4,2,1,4,4,8716,17,1,4,4,15,23,Travel_Rarely,No,Yes
EMP_00041,Ashley Young,Male,Legal,Legal Counsel,35,4,3,2,4,4,13269,14,2,13,5,13,1,Non-Travel,No,No
EMP_00073,William Davis,Female,Legal,Legal Counsel,44,2,2,2,3,2,9474,12,1,9,4,12,12,Non-Travel,No,No
EMP_00072,Ashley Walker,Female,Legal,Legal Counsel,26,2,3,3,1,2,6467,12,0,1,1,2,14,Travel_Rarely,Yes,No
EMP_00049,Emily Hall,Female,Legal,Contract Specialist,41,5,3,4,3,3,9868,25,1,6,4,19,12,Travel_Rarely,Yes,No
EMP_00039,Timothy Anderson,Female,Engineering,Technical Lead,51,5,4,4,3,4,8068,20,3,18,7,24,11,Travel_Frequently,Yes,No
EMP_00076,Barbara Walker,Female,Engineering,Data Engineer,30,2,2,2,4,3,7167,16,3,5,2,5,16,Travel_Rarely,No,No
EMP_00025,Kenneth Thomas,Male,Finance,Finance Manager,35,4,3,3,3,3,11813,24,1,10,10,14,9,Travel_Frequently,No,No
EMP_00007,Joshua Flores,Male,Product,Product Analyst,49,2,2,3,3,4,11617,15,2,6,2,14,9,Travel_Rarely,No,No
EMP_00052,Steven Brown,Male,Quality Assurance,Quality Manager,40,3,3,1,3,4,4355,22,2,2,2,4,22,Travel_Rarely,No,No
EMP_00070,Steven Brown,Female,Administration,Administrative Coordinator,41,2,4,2,4,1,7583,12,3,2,2,18,8,Travel_Frequently,Yes,No
EMP_00013,James King,Male,Customer Service,Service Manager,30,3,4,4,3,3,12691,17,1,8,6,10,10,Travel_Rarely,No,No
EMP_00012,Barbara Perez,Male,Sales,Sales Manager,33,3,3,4,3,4,7894,18,3,7,1,7,7,Non-Travel,No,No
EMP_00031,William Hernandez,Male,IT,IT Manager,50,2,4,4,3,4,10334,24,2,18,5,18,19,Travel_Rarely,Yes,No
EMP_00035,Ryan Garcia,Female,Finance,Controller,31,4,2,4,3,2,14494,17,2,9,7,11,16,Travel_Rarely,No,No
EMP_00083,Michelle Rodriguez,Female,Research & Development,Research Scientist,50,1,4,2,4,3,6326,12,0,2,2,6,21,Travel_Frequently,No,No
EMP_00043,Ryan Taylor,Male,Supply Chain,Logistics Manager,37,2,4,4,3,4,10097,19,2,13,9,14,7,Travel_Frequently,Yes,No
EMP_00095,Carol Martinez,Female,Engineering,Technical Lead,44,2,2,1,3,1,5302,15,0,0,0,14,13,Travel_Frequently,Yes,Yes
EMP_00084,Lisa Martin,Male,Research & Development,R&D Engineer,42,3,3,4,3,4,4232,12,0,10,1,12,21,Travel_Frequently,No,No
EMP_00096,Donald Brown,Male,Product,Product Owner,23,2,1,2,1,2,6805,11,0,0,0,2,25,Travel_Rarely,No,Yes
EMP_00064,Deborah Garcia,Female,Operations,Logistics Coordinator,41,2,3,2,1,1,10859,16,3,1,1,19,3,Travel_Rarely,No,No
EMP_00098,Andrew Williams,Male,Finance,Treasury Analyst,41,2,2,2,3,1,5065,13,0,0,0,9,13,Travel_Rarely,Yes,Yes
EMP_00097,Andrew Lee,Female,Product,Product Manager,24,3,1,3,1,3,6425,13,1,5,1,5,15,Travel_Frequently,Yes,Yes
EMP_00088,Sarah Adams,Female,Finance,Treasury Analyst,22,3,2,2,1,2,5335,14,0,0,0,0,27,Travel_Rarely,Yes,Yes
EMP_00063,Margaret Torres,Female,Administration,Administrative Coordinator,28,2,2,1,3,2,7702,11,0,8,0,8,10,Non-Travel,Yes,No
EMP_00023,Joshua Torres,Female,IT,System Administrator,30,2,4,4,4,2,6672,17,1,7,6,8,12,Non-Travel,No,No
EMP_00092,Michelle Harris,Male,Administration,Office Manager,23,1,2,1,2,2,6174,14,1,4,0,4,11,Travel_Frequently,Yes,Yes
EMP_00003,William Lewis,Male,Engineering,Data Engineer,45,2,3,3,3,2,12209,12,3,3,1,10,9,Travel_Frequently,No,No
EMP_00005,Sarah Jones,Male,IT,IT Specialist,46,4,3,3,3,4,9346,22,2,10,10,11,8,Non-Travel,No,No
EMP_00074,Jennifer Allen,Male,IT,IT Manager,25,2,2,2,3,1,8766,22,2,7,2,7,5,Non-Travel,No,No
EMP_00001,Jessica Anderson,Male,Sales,Sales Representative,35,2,3,4,3,2,13744,15,2,4,1,9,14,Non-Travel,No,No
EMP_00017,Sarah Lee,Female,Legal,Paralegal,54,2,4,3,4,4,10543,24,2,20,8,34,16,Travel_Rarely,No,No
EMP_00067,Emily Baker,Male,Product,UX Designer,40,4,3,3,2,4,5269,12,0,6,0,11,4,Travel_Rarely,No,No
EMP_00002,Jason Thompson,Female,IT,IT Manager,55,3,3,4,3,3,13350,14,1,4,1,7,9,Travel_Rarely,Yes,No
EMP_00066,Steven Nelson,Male,Customer Service,Service Representative,42,3,3,3,4,2,7085,21,2,3,2,12,5,Travel_Rarely,Yes,No
EMP_00057,Karen Baker,Male,Legal,Compliance Officer,24,2,2,1,3,1,10070,21,3,3,2,3,3,Travel_Rarely,No,No
EMP_00036,Anthony Moore,Male,Finance,Finance Manager,50,5,3,3,3,3,12684,13,1,18,2,18,4,Travel_Rarely,No,No
EMP_00051,Anthony Nguyen,Male,Administration,Office Manager,34,1,2,2,2,3,4211,13,0,3,0,7,8,Travel_Rarely,No,No
EMP_00037,Melissa Martinez,Female,Quality Assurance,Test Analyst,44,3,3,3,2,3,14327,23,3,11,7,24,3,Non-Travel,No,No
EMP_00050,Brian Brown,Female,Finance,Financial Analyst,31,4,3,3,2,4,9990,14,2,9,8,9,7,Non-Travel,No,No
EMP_00027,Jessica White,Female,Research & Development,R&D Manager,41,3,3,2,3,2,14779,24,2,13,6,20,7,Non-Travel,No,No
EMP_00053,John Brown,Female,Administration,Receptionist,37,1,2,3,1,2,9186,20,1,2,1,13,11,Travel_Rarely,Yes,No
EMP_00009,Charles Wright,Male,Administration,Administrative Coordinator,46,2,3,4,4,4,11862,15,2,20,3,23,4,Travel_Rarely,No,No
EMP_00030,Elizabeth Clark,Male,Supply Chain,Logistics Manager,42,5,3,4,4,4,9404,22,1,17,5,21,3,Non-Travel,No,No
EMP_00004,Andrew Ramirez,Female,Marketing,Marketing Manager,37,4,2,3,2,3,14701,14,0,6,1,15,17,Non-Travel,No,No
EMP_00081,Elizabeth Wright,Female,Finance,Financial Analyst,46,4,4,2,3,2,8688,16,1,3,2,19,18,Non-Travel,Yes,No
