employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time,attrition
EMP_00042,Andrew Thompson,Female,IT,System Administrator,35,4,2,3,4,3,9945,19,3,11,7,15,5,Non-Travel,No,No
EMP_00078,Jeffrey Williams,Female,Legal,Paralegal,32,3,3,4,1,3,10400,18,0,1,0,7,3,Non-Travel,Yes,No
EMP_00017,Sarah Lee,Female,Legal,Paralegal,54,2,4,3,4,4,10543,24,2,20,8,34,16,Travel_Rarely,No,No
EMP_00088,Sarah Adams,Female,Finance,Treasury Analyst,22,3,2,2,1,2,5335,14,0,0,0,0,27,Travel_Rarely,Yes,Yes
EMP_00045,Carol Thompson,Male,Product,Product Owner,47,5,3,3,3,3,8153,13,3,11,3,14,11,Travel_Rarely,No,No
EMP_00033,Patricia Lewis,Male,Legal,Legal Counsel,41,2,3,4,4,3,6339,24,2,13,10,17,9,Travel_Rarely,No,No
EMP_00083,Michelle Rodriguez,Female,Research & Development,Research Scientist,50,1,4,2,4,3,6326,12,0,2,2,6,21,Travel_Frequently,No,No
EMP_00024,James Clark,Female,Sales,Business Development,39,2,2,3,4,4,14817,24,1,13,8,18,14,Travel_Rarely,No,No
EMP_00095,Carol Martinez,Female,Engineering,Technical Lead,44,2,2,1,3,1,5302,15,0,0,0,14,13,Travel_Frequently,Yes,Yes
EMP_00062,Linda Allen,Male,Supply Chain,Inventory Manager,35,1,3,3,3,2,10331,21,1,3,1,4,25,Travel_Rarely,Yes,Yes
EMP_00079,George Harris,Male,Legal,Contract Specialist,45,1,2,2,2,2,4929,11,2,8,2,19,16,Travel_Rarely,Yes,No
EMP_00068,Emily King,Male,Product,Product Analyst,48,1,3,3,4,3,4357,17,1,10,1,22,24,Non-Travel,No,Yes
EMP_00020,Patricia Johnson,Female,Customer Service,Service Manager,51,5,3,4,3,4,7375,22,1,8,8,12,15,Non-Travel,No,No
EMP_00054,Andrew Robinson,Female,Sales,Sales Representative,44,2,2,2,3,2,4778,16,1,9,5,22,22,Travel_Rarely,Yes,No
EMP_00035,Ryan Garcia,Female,Finance,Controller,31,4,2,4,3,2,14494,17,2,9,7,11,16,Travel_Rarely,No,No
EMP_00090,Carol Walker,Female,Marketing,Digital Marketing,38,1,3,2,1,1,6392,14,0,1,1,11,28,Travel_Rarely,Yes,Yes
EMP_00047,Ronald Scott,Female,Sales,Business Development,28,3,3,4,3,4,12086,13,2,5,5,5,16,Non-Travel,Yes,No
EMP_00007,Joshua Flores,Male,Product,Product Analyst,49,2,2,3,3,4,11617,15,2,6,2,14,9,Travel_Rarely,No,No
EMP_00048,Elizabeth Lee,Male,Product,Product Manager,48,3,2,4,3,3,7592,15,3,17,5,27,5,Travel_Rarely,No,No
EMP_00081,Elizabeth Wright,Female,Finance,Financial Analyst,46,4,4,2,3,2,8688,16,1,3,2,19,18,Non-Travel,Yes,No
