employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Katherine Williams,Female,Marketing,CMO,52,4,3,4,3,4,11757,24,1,8,0,28,23,Non-Travel,Yes
EMP_00002,Richard Harris,Male,Legal,Paralegal,28,1,3,4,3,4,4662,13,0,0,0,4,6,Non-Travel,Yes
EMP_00003,Jessica Green,Female,Customer Success,VP Customer Success,45,4,4,3,4,3,13355,21,2,5,2,25,30,Non-Travel,No
EMP_00004,Steven Adams,Female,Operations,Operations Analyst,35,1,3,3,3,1,4309,15,3,12,12,17,14,Travel_Rarely,No
EMP_00005,Christopher Green,Male,Legal,Legal Counsel,33,2,3,3,4,4,5421,15,3,11,8,11,4,Travel_Rarely,Yes
EMP_00006,Sarah Ramirez,Male,Sales,Sales Manager,46,4,1,3,4,4,13204,23,0,12,9,25,22,Travel_Rarely,No
EMP_00007,Sharon Hernandez,Female,Sales,Sales Manager,57,4,3,4,3,4,10920,22,1,28,23,37,10,Travel_Rarely,No
EMP_00008,Nicole Jones,Female,Operations,COO,49,3,4,2,4,3,9848,15,0,10,7,31,6,Travel_Frequently,No
EMP_00009,Sandra Lewis,Female,Operations,Operations Analyst,29,1,3,4,2,3,3628,23,2,2,1,7,24,Non-Travel,No
EMP_00010,Ashley Rodriguez,Male,Product,Senior PM,36,2,3,3,4,2,5351,12,3,0,0,14,32,Non-Travel,Yes
EMP_00011,Laura Perez,Female,Research,Research Director,45,3,3,2,3,3,8678,23,0,13,3,27,4,Travel_Rarely,No
EMP_00012,David Carter,Male,Product,Senior PM,43,2,2,2,4,3,5293,24,3,14,2,22,35,Non-Travel,No
EMP_00013,Jennifer Jackson,Male,Marketing,Content Manager,41,2,3,4,1,2,5669,24,2,6,6,20,32,Travel_Rarely,No
EMP_00014,Steven Davis,Male,Marketing,Marketing Coordinator,30,1,3,2,4,3,4180,12,3,0,0,12,5,Non-Travel,Yes
EMP_00015,Daniel Carter,Female,Research,Research Scientist,22,1,3,4,4,3,4180,23,1,0,0,-1,20,Non-Travel,No
EMP_00016,Melissa Scott,Male,Product,Product Manager,31,1,4,3,4,3,4032,15,1,1,0,9,20,Travel_Rarely,Yes
EMP_00017,Ruth Brown,Female,Customer Success,CSM,24,1,3,4,3,2,4621,17,1,1,0,6,32,Non-Travel,No
EMP_00018,Samantha White,Male,Product,VP Product,35,4,3,2,2,4,14101,23,1,0,0,11,10,Non-Travel,Yes
EMP_00019,Barbara Hernandez,Male,Research,Research Director,34,3,4,4,4,4,7826,15,2,0,0,14,27,Non-Travel,No
EMP_00020,Elizabeth Gonzalez,Female,Sales,Sales Manager,57,4,4,4,4,4,11003,16,0,29,10,33,3,Non-Travel,No
EMP_00021,John Davis,Female,Legal,Senior Counsel,37,3,4,2,4,3,8238,16,1,7,0,14,35,Travel_Rarely,No
EMP_00022,James King,Female,Customer Success,Senior CSM,34,2,4,3,3,4,5974,20,0,0,0,12,3,Non-Travel,No
EMP_00023,Steven Hall,Female,Operations,COO,51,3,3,2,3,4,9326,25,0,6,2,30,27,Travel_Rarely,No
EMP_00024,Deborah Wilson,Female,Customer Success,Senior CSM,38,2,3,3,1,3,5294,18,2,5,4,16,29,Non-Travel,No
EMP_00025,Barbara Walker,Male,Operations,Operations Manager,31,2,4,4,2,4,6347,15,2,1,1,9,2,Non-Travel,Yes
EMP_00026,Patricia Hall,Male,Research,Research Scientist,32,1,4,4,2,3,4028,12,3,9,3,9,28,Travel_Frequently,No
EMP_00027,Samantha Scott,Female,Operations,Operations Manager,33,2,4,4,4,4,5046,24,3,1,1,14,33,Travel_Rarely,No
