employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Cynthia Hall,Male,Pharmacy,Pharmacy Director,44,3,3,4,3,4,6657,16,0,14,6,26,21,Non-Travel,No
EMP_00002,Angela Walker,Female,IT,Health IT Specialist,40,2,3,3,2,4,4208,16,0,11,2,21,5,Travel_Rarely,No
EMP_00003,Nicole Ramirez,Female,Administration,COO,56,4,4,4,3,4,11571,21,1,22,18,32,22,Travel_Rarely,No
EMP_00004,Sharon Hill,Female,Quality,Quality Analyst,25,1,3,3,3,1,3726,20,2,0,0,7,26,Non-Travel,Yes
EMP_00005,Nancy Scott,Male,Support Services,Housekeeper,26,1,3,3,4,3,3074,16,0,3,1,7,9,Travel_Rarely,No
EMP_00006,Mark Thompson,Female,Finance,CFO,52,4,3,4,2,3,10210,18,1,6,4,30,27,Non-Travel,No
EMP_00007,Sharon Campbell,Male,Finance,Revenue Cycle Manager,50,3,3,4,4,4,6852,14,1,0,0,31,24,Non-Travel,No
EMP_00008,Dorothy Walker,Female,Nursing,RN,25,1,3,3,3,4,3595,17,1,1,1,7,34,Non-Travel,No
EMP_00009,Richard Johnson,Female,Support Services,Dietary Aide,26,2,4,2,4,3,5072,12,1,3,0,6,18,Non-Travel,No
EMP_00010,Matthew Young,Female,IT,CIO,46,4,3,3,2,4,9691,19,2,16,3,26,34,Non-Travel,No
EMP_00011,Elizabeth Martinez,Female,Quality,Chief Quality Officer,41,3,3,3,4,4,6447,12,2,11,5,18,2,Travel_Rarely,No
EMP_00012,Ashley Rodriguez,Female,HR,HR Manager,28,2,3,4,4,4,5017,15,2,5,3,6,22,Non-Travel,No
EMP_00013,Dorothy Wright,Male,Finance,Accountant,32,2,4,4,2,3,4908,24,0,2,1,9,21,Travel_Rarely,No
EMP_00014,Patricia Johnson,Male,Nursing,Charge Nurse,30,2,4,4,4,3,4529,22,3,0,0,9,7,Travel_Rarely,No
EMP_00015,Betty Walker,Female,Support Services,Maintenance Tech,49,3,3,4,4,3,7415,20,3,7,3,30,12,Non-Travel,No
