employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Jessica Adams,Male,Marketing,Marketing Manager,43,2,1,4,3,3,4625,24,2,18,9,25,6,Travel_Rarely,No
EMP_00002,Elizabeth Baker,Male,Lending,Senior Underwriter,39,3,4,2,4,4,8033,12,2,15,10,15,32,Travel_Rarely,No
EMP_00003,Michael Davis,Female,Wealth Management,Portfolio Manager,30,3,3,2,4,2,8113,15,1,7,3,12,29,Travel_Rarely,No
EMP_00004,Margaret Mitchell,Male,Compliance,Chief Compliance Officer,39,4,3,4,4,3,11402,14,2,7,4,15,16,Travel_Rarely,Yes
EMP_00005,Sarah Robinson,Male,Marketing,Marketing Coordinator,26,1,3,4,4,3,3619,23,2,2,2,8,10,Travel_Rarely,No
EMP_00006,Mary Thompson,Male,Lending,Chief Credit Officer,56,5,4,4,3,4,16113,17,3,9,0,33,18,Travel_Rarely,No
EMP_00007,William Adams,Female,Marketing,CMO,46,3,4,2,4,2,7134,19,2,12,8,28,20,Non-Travel,No
EMP_00008,Ruth Campbell,Male,HR,HR Manager,31,2,4,4,4,3,5931,21,1,9,8,7,3,Non-Travel,No
EMP_00009,William Brown,Female,Wealth Management,Senior Advisor,29,2,4,4,4,4,4577,15,0,7,7,9,25,Travel_Rarely,No
EMP_00010,Susan Young,Male,Legal,Legal Counsel,28,2,3,4,2,1,4605,19,1,3,2,6,13,Travel_Rarely,No
EMP_00011,Mark Clark,Male,HR,VP HR,36,3,4,4,2,4,7311,22,3,11,2,15,9,Non-Travel,Yes
EMP_00012,Joshua Ramirez,Male,Legal,General Counsel,40,3,3,4,3,4,8666,15,2,5,5,17,9,Non-Travel,No
EMP_00013,William Hernandez,Female,Operations,Operations Specialist,24,1,3,2,4,3,3721,15,3,2,1,6,25,Travel_Rarely,No
EMP_00014,Sharon Brown,Female,Compliance,Compliance Analyst,25,1,3,2,2,4,3683,16,2,2,1,3,13,Non-Travel,Yes
EMP_00015,William Clark,Female,Wealth Management,Senior Advisor,36,2,4,4,3,2,5281,21,3,14,12,13,3,Travel_Rarely,No
EMP_00016,Michael Johnson,Male,Legal,General Counsel,32,3,3,3,1,1,8076,22,1,8,7,13,15,Travel_Rarely,No
EMP_00017,Jennifer Perez,Female,Risk,Chief Risk Officer,57,4,4,3,2,3,12083,20,0,0,0,39,24,Travel_Rarely,No
EMP_00018,Thomas Lewis,Male,Operations,Operations Specialist,23,1,4,4,4,4,3359,24,0,0,0,2,5,Travel_Rarely,No
EMP_00019,Joshua Rivera,Male,Wealth Management,Portfolio Manager,41,3,4,2,4,3,6743,13,1,19,7,21,23,Non-Travel,No
EMP_00020,Karen Mitchell,Male,Compliance,Senior Compliance Officer,39,3,4,4,2,3,8469,23,3,7,4,19,9,Non-Travel,No
