employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Nicole Martinez,Male,R&D,Senior R&D Engineer,37,3,3,3,3,3,6482,23,3,7,0,16,17,Non-Travel,Yes
EMP_00002,Melissa Jones,Female,Sales,Account Manager,33,2,3,4,3,4,4367,18,1,3,3,14,11,Non-Travel,No
EMP_00003,Steven Ramirez,Male,Warehouse,Warehouse Worker,35,1,3,3,4,1,2717,15,1,6,1,14,26,Travel_Rarely,No
EMP_00004,Michael Smith,Male,Maintenance,Maintenance Supervisor,35,3,2,3,2,3,5480,24,2,5,1,13,6,Non-Travel,Yes
EMP_00005,Michelle Smith,Male,Finance,Cost Accountant,35,2,4,4,3,4,3403,12,0,13,5,12,6,Non-Travel,No
EMP_00006,Betty Hill,Male,Maintenance,Senior Tech,41,2,4,3,2,4,4429,14,0,3,2,19,33,Non-Travel,No
EMP_00007,Linda Thomas,Female,Maintenance,Maintenance Supervisor,40,3,3,4,3,3,5103,23,3,5,5,19,20,Travel_Rarely,No
EMP_00008,Andrew Clark,Female,Finance,Cost Accountant,27,2,3,4,4,2,4199,23,0,0,0,5,16,Non-Travel,No
EMP_00009,Melissa Sanchez,Female,Quality,Quality Engineer,36,3,2,1,2,2,6716,12,3,14,7,13,32,Non-Travel,No
EMP_00010,Matthew Martinez,Female,Warehouse,Warehouse Manager,44,4,4,3,3,4,7749,12,3,22,13,21,6,Non-Travel,Yes
EMP_00011,Linda Martinez,Male,Production,Machine Operator,41,2,3,2,1,1,3649,17,3,8,3,18,31,Non-Travel,No
EMP_00012,Matthew Johnson,Female,Warehouse,Warehouse Lead,46,3,4,4,1,4,5992,21,2,18,6,25,3,Travel_Rarely,No
EMP_00013,Susan Smith,Female,HR,HR Coordinator,28,1,4,4,3,3,2749,25,0,3,1,8,17,Travel_Rarely,Yes
EMP_00014,Betty Nguyen,Male,Sales,Account Manager,40,2,3,3,4,4,3412,25,3,7,6,22,20,Non-Travel,No
EMP_00015,Helen Campbell,Male,Maintenance,Maintenance Supervisor,37,3,4,3,2,3,6435,13,1,12,8,14,7,Non-Travel,Yes
EMP_00016,Joseph Smith,Male,Supply Chain,Planner,34,2,4,3,2,2,4145,16,3,6,1,13,5,Non-Travel,No
EMP_00017,Anthony Garcia,Male,Maintenance,Maintenance Tech,34,1,4,2,2,3,3002,24,2,12,4,15,18,Non-Travel,No
EMP_00018,Nancy Carter,Male,Warehouse,Forklift Operator,32,2,4,1,4,4,3825,13,3,8,4,9,34,Non-Travel,Yes
EMP_00019,Samantha Nelson,Male,Warehouse,Warehouse Worker,28,1,3,2,4,3,2637,15,2,6,6,7,5,Non-Travel,No
EMP_00020,Kenneth Garcia,Female,Finance,CFO,54,4,1,1,3,2,8413,22,3,11,3,36,1,Non-Travel,No
EMP_00021,Ashley Ramirez,Female,Engineering,Manufacturing Engineer,30,1,3,3,4,4,2849,21,3,1,0,9,16,Non-Travel,No
EMP_00022,Helen Martin,Female,Supply Chain,Procurement Specialist,22,1,3,3,2,3,3068,18,3,0,0,-1,32,Non-Travel,No
EMP_00023,Joseph Lopez,Female,HR,HR Coordinator,26,1,4,2,3,2,2376,13,1,2,0,3,22,Non-Travel,Yes
EMP_00024,Dorothy Nelson,Female,R&D,R&D Engineer,28,2,4,3,4,4,4055,13,3,1,0,8,35,Non-Travel,No
EMP_00025,Nancy White,Male,Supply Chain,Procurement Specialist,34,1,3,2,4,3,3099,13,3,0,0,13,31,Non-Travel,No
EMP_00026,Helen Baker,Male,HR,HR Coordinator,31,1,4,3,4,2,2574,13,2,8,3,13,9,Non-Travel,Yes
EMP_00027,Anthony Rodriguez,Female,Sales,Account Manager,26,2,3,4,2,4,4539,12,1,4,2,4,34,Non-Travel,No
EMP_00028,Kimberly Lopez,Male,HR,VP HR,43,4,4,4,3,2,9781,19,0,8,3,21,17,Non-Travel,Yes
EMP_00029,Rebecca Davis,Male,R&D,R&D Technician,25,1,4,4,4,4,3159,14,3,1,0,6,1,Non-Travel,No
EMP_00030,Linda Harris,Male,Production,Production Manager,40,4,3,4,4,4,7681,18,1,14,2,21,13,Non-Travel,No
EMP_00031,Paul Davis,Male,Warehouse,Forklift Operator,33,2,3,3,3,3,4397,24,3,7,7,13,19,Non-Travel,Yes
EMP_00032,Donald Moore,Female,Supply Chain,Planner,31,2,3,3,2,4,3701,16,2,6,6,13,18,Non-Travel,No
EMP_00033,Melissa King,Female,Engineering,Engineering Manager,38,4,3,3,4,3,7978,14,0,0,0,15,7,Non-Travel,No
EMP_00034,Carol Young,Male,Supply Chain,VP Supply Chain,52,4,4,3,4,3,7455,22,3,30,28,34,34,Non-Travel,No
EMP_00035,Melissa Hill,Female,Sales,Inside Sales Rep,22,1,4,3,2,3,2479,23,2,0,0,0,13,Travel_Rarely,No
EMP_00036,Richard Torres,Male,R&D,Senior R&D Engineer,45,3,4,3,3,4,5218,20,1,19,6,26,2,Travel_Frequently,Yes
EMP_00037,Richard Williams,Female,Engineering,Process Engineer,27,2,4,3,2,4,3852,20,1,1,1,6,14,Travel_Rarely,Yes
EMP_00038,Robert Walker,Male,Supply Chain,Procurement Specialist,28,1,3,4,2,3,3118,15,2,0,0,5,35,Non-Travel,Yes
EMP_00039,Dorothy Hall,Female,Supply Chain,Planner,26,2,4,3,2,3,4145,21,1,3,1,2,23,Non-Travel,No
EMP_00040,Michael Nelson,Female,Engineering,Manufacturing Engineer,32,1,4,3,2,2,2969,23,0,9,0,9,19,Non-Travel,No
EMP_00041,Mary White,Male,Finance,Cost Accountant,27,2,4,4,3,4,4099,14,2,0,0,7,25,Non-Travel,No
