employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Betty Martinez,Female,HR,HR Director,54,4,3,4,2,2,8931,17,1,9,6,30,14,Travel_Rarely,No
EMP_00002,James Allen,Female,Supply Chain,Inventory Manager,39,2,3,3,3,2,3381,22,0,2,1,18,26,Travel_Frequently,No
EMP_00003,Margaret Moore,Female,Customer Service,Service Director,46,4,4,3,2,2,8267,21,3,11,11,22,35,Non-Travel,No
EMP_00004,Thomas Thomas,Male,IT,Software Developer,32,3,3,2,1,3,5269,13,3,10,2,10,20,Non-Travel,No
EMP_00005,Mary Thompson,Female,Marketing,Social Media Manager,39,3,3,3,3,4,5809,13,0,1,1,16,17,Travel_Rarely,No
EMP_00006,Barbara Smith,Female,Supply Chain,Inventory Manager,38,2,4,4,2,4,3028,19,2,8,4,15,10,Non-Travel,No
EMP_00007,Steven Sanchez,Male,Loss Prevention,Regional LP Director,41,4,4,4,4,3,7168,23,0,10,10,19,27,Non-Travel,No
EMP_00008,Rebecca Sanchez,Male,Supply Chain,Warehouse Associate,23,1,3,2,3,4,2365,23,1,0,0,4,2,Non-Travel,No
EMP_00009,Stephanie Gonzalez,Male,Sales,Department Manager,46,3,4,4,2,3,5489,25,2,13,0,22,11,Non-Travel,Yes
EMP_00010,Helen Miller,Female,Store Operations,Shift Supervisor,52,4,1,2,1,4,7910,16,3,19,19,34,7,Non-Travel,No
EMP_00011,Richard Nguyen,Female,IT,IT Manager,51,4,4,4,4,4,8403,14,2,13,0,27,4,Travel_Rarely,No
EMP_00012,John Walker,Male,Loss Prevention,LP Manager,50,3,3,3,1,3,5862,15,3,14,13,28,11,Non-Travel,No
EMP_00013,Samantha Martinez,Female,Merchandising,Category Manager,34,4,3,3,4,4,7844,18,0,7,2,10,8,Travel_Rarely,Yes
EMP_00014,Katherine Jackson,Male,Merchandising,Visual Merchandiser,38,2,4,4,3,3,3729,12,1,8,7,17,1,Travel_Rarely,No
EMP_00015,Steven Lopez,Male,Finance,Accountant,33,1,1,3,3,4,2608,22,1,8,5,9,9,Non-Travel,No
EMP_00016,Barbara Torres,Male,Merchandising,Merchandiser,22,1,3,3,3,3,2397,18,3,0,0,0,28,Non-Travel,No
EMP_00017,Angela Hernandez,Female,Marketing,Brand Manager,27,2,2,3,2,3,3105,19,3,5,0,3,34,Non-Travel,Yes
EMP_00018,Daniel Anderson,Male,Supply Chain,Inventory Manager,29,2,2,3,2,3,3757,16,3,3,1,9,5,Travel_Rarely,No
EMP_00019,Karen Scott,Male,Sales,Sales Lead,28,2,3,3,3,4,3117,16,1,3,3,5,22,Non-Travel,No
EMP_00020,Barbara Scott,Female,Store Operations,Store Manager,22,1,3,3,2,4,2109,24,2,0,0,1,21,Travel_Frequently,No
EMP_00021,Matthew White,Male,Marketing,Social Media Manager,33,3,4,2,3,3,5702,14,1,2,2,9,33,Non-Travel,No
EMP_00022,Cynthia Robinson,Female,Supply Chain,Inventory Manager,27,2,3,2,1,4,3410,16,1,5,4,6,18,Travel_Frequently,No
EMP_00023,Melissa Campbell,Female,HR,Recruiter,28,2,3,3,3,2,3049,18,3,3,0,10,15,Non-Travel,No
EMP_00024,Michael Hernandez,Female,Sales,Sales Lead,36,2,4,1,3,2,3114,25,1,4,1,14,12,Travel_Rarely,No
EMP_00025,Deborah Wilson,Female,IT,Systems Administrator,38,2,3,4,3,2,3363,12,1,16,12,19,29,Non-Travel,No
EMP_00026,Donna Brown,Female,Merchandising,Category Manager,56,4,3,4,3,4,8833,14,1,6,2,37,28,Travel_Rarely,Yes
EMP_00027,Nancy Gonzalez,Male,Customer Service,Customer Service Rep,30,1,4,4,4,2,2700,24,1,8,6,8,34,Travel_Rarely,Yes
EMP_00028,Betty Rivera,Female,IT,IT Manager,44,4,4,4,3,4,8357,23,1,19,14,23,33,Travel_Rarely,No
EMP_00029,Laura Wilson,Female,Marketing,Social Media Manager,43,3,3,4,4,3,4921,25,0,2,2,20,9,Non-Travel,Yes
EMP_00030,Andrew Hernandez,Male,Merchandising,Merchandiser,24,1,4,2,4,4,2632,22,3,2,0,3,32,Non-Travel,No
EMP_00031,Emily Lopez,Male,Sales,Department Manager,47,3,3,3,3,4,4766,17,0,11,1,27,1,Non-Travel,Yes
EMP_00032,William Lewis,Male,Merchandising,Merchandiser,33,1,3,3,4,2,2775,22,1,6,4,9,28,Non-Travel,No
EMP_00033,Susan Moore,Male,HR,HR Coordinator,34,1,4,3,4,4,2792,12,1,1,1,15,30,Non-Travel,Yes
EMP_00034,Michael Hernandez,Female,Customer Service,Call Center Agent,40,2,4,4,2,3,3916,20,1,5,4,20,21,Travel_Rarely,No
EMP_00035,Anthony Adams,Male,Marketing,Social Media Manager,49,3,3,3,4,2,4688,25,0,7,3,30,25,Non-Travel,No
EMP_00036,Linda Nguyen,Female,Sales,Department Manager,48,3,3,2,3,3,6069,17,3,26,13,30,20,Non-Travel,No
EMP_00037,Mary Williams,Male,HR,HR Manager,50,3,3,3,4,1,5509,25,0,18,11,32,27,Travel_Frequently,No
EMP_00038,Emily Anderson,Male,Finance,Accountant,23,1,4,2,3,2,2601,16,3,0,0,4,17,Non-Travel,Yes
EMP_00039,Michelle Campbell,Male,Merchandising,Visual Merchandiser,32,2,2,1,3,2,3380,24,1,3,1,13,4,Non-Travel,No
EMP_00040,Mary Jackson,Male,E-Commerce,Web Developer,51,3,4,4,4,4,4967,16,2,28,1,32,16,Non-Travel,Yes
EMP_00041,David Hernandez,Female,E-Commerce,UX Designer,52,4,4,4,3,1,8771,22,1,13,2,34,18,Travel_Frequently,Yes
EMP_00042,Kenneth Martin,Female,IT,IT Support,27,1,4,4,4,4,2437,13,0,4,3,7,5,Non-Travel,No
EMP_00043,Steven Lewis,Male,IT,Software Developer,32,3,4,4,4,4,4958,19,1,0,0,13,9,Non-Travel,No
EMP_00044,Christopher Hall,Male,Store Operations,Assistant Manager,37,2,3,4,3,4,3116,22,3,7,6,18,25,Non-Travel,No
EMP_00045,William Thompson,Male,Sales,Regional Sales Manager,59,4,4,1,4,4,6904,16,1,24,7,41,11,Non-Travel,Yes
EMP_00046,Carol Rodriguez,Female,E-Commerce,Web Developer,40,3,3,4,3,2,5080,15,2,3,2,21,32,Travel_Rarely,Yes
EMP_00047,Emily Lopez,Male,Supply Chain,Supply Chain Analyst,38,4,3,3,4,2,8038,15,2,11,11,15,21,Travel_Rarely,No
EMP_00048,Richard Thompson,Female,Sales,Department Manager,45,3,4,3,3,3,5745,15,2,15,1,24,28,Travel_Frequently,No
EMP_00049,Cynthia Lee,Male,IT,IT Support,29,1,4,2,4,3,2230,17,2,4,3,9,35,Travel_Rarely,No
EMP_00050,David Nguyen,Female,Customer Service,Service Director,59,4,4,3,2,3,6938,14,1,5,0,36,21,Travel_Rarely,No
EMP_00051,Dorothy Clark,Male,Customer Service,Call Center Agent,31,2,4,4,3,3,3600,22,1,2,1,13,29,Travel_Frequently,No
EMP_00052,Steven Hernandez,Female,E-Commerce,Web Developer,50,3,3,4,2,4,5919,16,2,0,0,26,1,Non-Travel,Yes
EMP_00053,Rebecca Anderson,Male,HR,HR Coordinator,28,1,4,4,2,4,2207,18,0,0,0,4,3,Travel_Rarely,Yes
EMP_00054,Ruth Smith,Female,IT,IT Support,34,1,3,3,4,3,2144,16,3,1,0,15,15,Travel_Frequently,Yes
EMP_00055,Steven Jackson,Male,Sales,Regional Sales Manager,50,4,3,4,3,3,8878,22,2,4,3,29,28,Non-Travel,No
EMP_00056,Joseph Smith,Female,E-Commerce,Web Developer,48,3,4,2,2,3,4532,22,0,10,3,27,13,Non-Travel,Yes
