employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,John Hernandez,Male,Environmental,Senior Specialist,28,2,2,3,3,4,5273,16,1,0,0,8,23,Travel_Rarely,No
EMP_00002,Katherine Carter,Female,Engineering,Senior Engineer,32,3,4,2,3,4,6480,21,2,2,2,13,15,Non-Travel,No
EMP_00003,Matthew Garcia,Male,Business Development,BD Manager,41,2,3,1,3,1,4399,12,3,2,1,18,25,Non-Travel,No
EMP_00004,Melissa Ramirez,Female,HR,HR Manager,33,2,4,4,3,3,5061,13,2,10,10,11,30,Travel_Frequently,No
EMP_00005,Robert Anderson,Male,Operations,Field Operator,25,1,3,4,4,4,3382,22,2,2,1,2,31,Non-Travel,Yes
EMP_00006,Emily Martin,Male,Maintenance,Senior Tech,39,2,4,4,3,4,4646,13,2,14,5,15,35,Non-Travel,No
EMP_00007,Katherine Walker,Female,Legal,General Counsel,33,3,3,3,4,4,8179,12,1,8,1,13,24,Travel_Rarely,No
EMP_00008,Mary Harris,Male,HR,HR Coordinator,22,1,4,3,3,3,3085,18,1,0,0,1,30,Travel_Rarely,Yes
EMP_00009,Donald Campbell,Female,Business Development,BD Analyst,27,1,3,4,4,4,3285,22,1,2,2,9,1,Travel_Frequently,No
EMP_00010,Donna White,Female,Business Development,VP Business Development,50,3,3,3,3,2,7719,12,2,22,13,32,30,Travel_Frequently,No
EMP_00011,Sharon Thomas,Female,Legal,Paralegal,25,1,4,3,2,3,3769,24,3,3,1,4,4,Travel_Frequently,Yes
EMP_00012,Angela Martinez,Male,Finance,Accountant,31,1,4,4,3,1,3111,14,1,6,1,12,16,Non-Travel,Yes
EMP_00013,Michelle Thompson,Female,Maintenance,Senior Tech,38,2,4,4,4,1,4628,21,3,0,0,14,1,Non-Travel,No
EMP_00014,Sandra Scott,Female,Safety,Safety Specialist,43,2,3,2,2,3,4761,19,2,12,5,19,17,Travel_Frequently,Yes
EMP_00015,Daniel Thomas,Male,Finance,Controller,40,3,3,4,4,4,7571,12,1,7,1,22,10,Travel_Frequently,No
EMP_00016,Robert Anderson,Male,Legal,Legal Counsel,35,2,4,4,4,3,5390,20,2,2,1,15,2,Travel_Rarely,No
EMP_00017,Kimberly King,Female,Business Development,BD Analyst,25,1,4,4,4,2,3152,20,1,0,0,7,9,Non-Travel,No
EMP_00018,Melissa Torres,Female,Legal,Paralegal,30,1,4,4,4,2,3940,21,1,7,3,6,8,Travel_Rarely,No
