employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Andrew Brown,Female,Estimating,Chief Estimator,58,4,4,4,4,4,8642,20,1,14,12,34,6,Travel_Frequently,No
EMP_00002,Rebecca Moore,Male,Business Development,VP Business Development,36,3,4,3,4,4,5356,22,3,7,1,15,32,Travel_Rarely,Yes
EMP_00003,Margaret Torres,Male,Finance,CFO,43,4,3,3,2,4,10435,20,3,8,7,19,21,Travel_Frequently,No
EMP_00004,Jessica Thomas,Female,Field Operations,Foreman,41,3,3,3,3,4,6041,13,2,2,2,22,16,Travel_Rarely,No
EMP_00005,Steven Hill,Female,Equipment,Mechanic,38,2,3,3,2,1,3595,14,1,16,10,16,25,Travel_Rarely,No
EMP_00006,William Smith,Female,Estimating,Senior Estimator,39,3,3,3,2,4,7056,25,0,7,5,19,16,Non-Travel,No
EMP_00007,Helen Nguyen,Female,Legal,General Counsel,40,3,4,3,4,3,5396,12,1,9,6,18,30,Travel_Rarely,No
EMP_00008,Carol Torres,Male,Project Management,Project Coordinator,24,1,4,3,2,4,2851,22,1,0,0,0,27,Travel_Rarely,No
EMP_00009,Daniel Mitchell,Female,Field Operations,Laborer,26,1,4,4,3,3,3168,18,2,0,0,4,15,Non-Travel,No
EMP_00010,Mark Scott,Male,Field Operations,Laborer,27,1,2,3,4,2,2625,14,3,3,1,3,7,Travel_Frequently,No
EMP_00011,Joseph Torres,Female,Field Operations,Superintendent,54,4,3,3,3,4,9847,18,2,25,2,32,23,Non-Travel,No
EMP_00012,Rebecca Hernandez,Male,Project Management,VP Projects,56,5,2,2,4,3,12223,12,2,13,8,35,10,Travel_Rarely,No
EMP_00013,Thomas Williams,Male,Legal,General Counsel,41,3,4,2,2,3,7101,15,3,0,0,18,23,Non-Travel,Yes
EMP_00014,Donald Sanchez,Male,Business Development,BD Manager,27,2,3,4,3,4,3593,20,1,1,1,3,35,Travel_Rarely,Yes
EMP_00015,Joseph Davis,Male,Project Management,Project Coordinator,24,1,3,1,2,3,3083,25,1,1,0,1,6,Travel_Rarely,Yes
EMP_00016,Michael Lopez,Male,Legal,Legal Counsel,28,2,4,4,4,2,3601,15,3,4,0,10,15,Travel_Rarely,No
