employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Angela Allen,Female,Front Desk,Front Desk Agent,24,1,1,4,3,2,1929,16,2,1,0,5,11,Travel_Frequently,Yes
EMP_00002,Mary Williams,Female,Events,Director of Events,35,3,3,3,3,4,4172,12,3,0,0,17,29,Non-Travel,No
EMP_00003,Mary King,Female,Front Desk,Front Desk Agent,26,1,3,3,2,4,2047,15,2,2,0,6,23,Non-Travel,No
EMP_00004,Matthew Lee,Male,Sales,Director of Sales,49,3,4,4,2,4,4826,19,2,8,7,29,15,Non-Travel,No
EMP_00005,Daniel Smith,Male,HR,HR Manager,43,2,2,3,4,3,3195,17,2,6,3,22,35,Non-Travel,No
EMP_00006,Linda Thompson,Female,Maintenance,Maintenance Tech,25,1,4,1,3,2,2233,18,2,2,1,2,1,Non-Travel,No
EMP_00007,Richard King,Female,Maintenance,Chief Engineer,42,3,2,4,2,4,4642,16,0,0,0,22,20,Non-Travel,Yes
EMP_00008,Cynthia Robinson,Female,Front Desk,Night Auditor,37,2,3,3,4,4,3457,17,1,9,0,15,16,Non-Travel,Yes
EMP_00009,Matthew Jones,Male,Management,General Manager,44,3,3,4,4,3,4037,25,1,13,10,24,23,Non-Travel,No
EMP_00010,Michelle Moore,Male,Food & Beverage,Bartender,43,2,4,4,2,4,3540,24,1,9,6,22,31,Non-Travel,Yes
EMP_00011,Jessica Williams,Female,Management,Regional VP,39,4,4,3,4,3,6519,21,2,6,6,17,34,Travel_Rarely,Yes
EMP_00012,William Rivera,Female,HR,HR Coordinator,26,1,3,4,3,4,1897,23,1,0,0,4,35,Non-Travel,No
EMP_00013,Christopher Johnson,Female,Events,Director of Events,45,3,3,3,3,4,5308,23,1,12,11,26,33,Non-Travel,Yes
EMP_00014,Stephanie Allen,Male,Marketing,Marketing Coordinator,28,1,3,4,2,3,1993,14,2,0,0,6,13,Travel_Frequently,No
EMP_00015,Sarah Garcia,Female,Front Desk,Front Desk Supervisor,49,3,3,4,1,4,4128,25,2,2,1,31,24,Non-Travel,No
EMP_00016,Robert Nguyen,Male,Finance,CFO,43,3,4,4,4,4,4408,13,1,20,13,25,11,Non-Travel,No
EMP_00017,Susan Allen,Male,Events,Event Manager,39,2,4,3,3,3,3111,19,1,15,14,15,4,Non-Travel,No
EMP_00018,Jennifer Hall,Male,Housekeeping,Executive Housekeeper,38,3,3,4,4,2,4449,21,1,6,2,14,4,Non-Travel,No
EMP_00019,John Ramirez,Female,Events,Event Coordinator,23,1,3,4,4,2,2287,17,2,0,0,0,25,Non-Travel,Yes
EMP_00020,Dorothy Thomas,Female,Food & Beverage,Executive Chef,48,4,3,4,4,2,5873,20,1,9,1,28,27,Travel_Rarely,Yes
EMP_00021,Helen White,Male,Maintenance,Chief Engineer,48,3,3,2,3,3,4175,19,3,14,3,30,11,Non-Travel,No
EMP_00022,David Harris,Female,Finance,CFO,44,3,4,3,3,3,4274,21,3,3,1,24,20,Travel_Rarely,No
EMP_00023,Susan Jones,Male,Sales,Director of Sales,48,3,3,4,3,4,4803,16,2,8,5,24,1,Travel_Rarely,Yes
EMP_00024,Joseph Baker,Male,Sales,Sales Coordinator,24,1,4,3,3,3,2058,24,0,2,2,3,23,Non-Travel,No
EMP_00025,Katherine Hall,Male,Maintenance,Engineer,27,2,4,4,2,3,3079,17,3,5,4,4,2,Travel_Rarely,No
EMP_00026,Helen Young,Male,Maintenance,Chief Engineer,45,3,3,4,4,3,4092,22,1,22,1,21,20,Non-Travel,No
EMP_00027,Sharon Scott,Male,Management,Assistant GM,28,2,3,3,3,4,3408,14,2,3,2,8,13,Non-Travel,No
EMP_00028,Samantha Clark,Female,Marketing,Marketing Manager,42,2,3,4,4,3,3300,20,0,10,1,22,21,Non-Travel,No
EMP_00029,Joseph Hall,Female,Marketing,Marketing Coordinator,28,1,4,4,3,4,2423,18,1,4,4,8,24,Non-Travel,No
EMP_00030,Emily Rodriguez,Male,Marketing,Marketing Coordinator,23,1,3,3,2,4,2426,17,3,0,0,1,26,Non-Travel,No
EMP_00031,Helen Gonzalez,Female,Housekeeping,Housekeeper,28,1,4,4,4,3,2280,18,2,4,3,4,33,Non-Travel,No
EMP_00032,Susan Rodriguez,Female,Housekeeping,Executive Housekeeper,37,3,3,3,4,2,4581,25,3,1,1,18,6,Non-Travel,Yes
EMP_00033,Barbara Robinson,Female,Events,Event Coordinator,24,1,3,4,1,4,2477,15,3,1,1,3,33,Non-Travel,No
EMP_00034,Steven Flores,Female,Front Desk,Front Desk Supervisor,37,3,3,4,1,2,4922,18,1,12,0,16,30,Non-Travel,No
EMP_00035,Karen King,Male,Maintenance,Maintenance Tech,30,1,4,4,4,4,2362,15,3,4,0,12,14,Non-Travel,Yes
EMP_00036,Barbara Wright,Male,Food & Beverage,Executive Chef,56,4,4,4,4,2,6471,25,1,12,3,33,10,Non-Travel,Yes
EMP_00037,Richard Adams,Male,Front Desk,Front Office Manager,55,4,4,3,4,4,7611,20,1,22,18,35,5,Travel_Frequently,No
EMP_00038,Amanda Thomas,Male,Food & Beverage,F&B Director,52,5,3,4,3,4,10786,18,2,15,0,28,12,Non-Travel,No
EMP_00039,Betty White,Male,Food & Beverage,Executive Chef,44,4,3,3,4,2,7806,12,2,18,16,24,2,Non-Travel,No
EMP_00040,Michael Campbell,Female,Events,Event Manager,32,2,3,3,4,4,3249,23,1,10,1,9,7,Non-Travel,No
EMP_00041,Margaret Thompson,Male,Events,Event Coordinator,30,1,3,4,4,2,2101,14,1,7,0,9,35,Non-Travel,No
EMP_00042,Steven Campbell,Male,Food & Beverage,F&B Director,45,5,3,4,2,4,11368,21,1,16,16,26,6,Non-Travel,No
EMP_00043,Rebecca Torres,Female,Housekeeping,Housekeeping Supervisor,40,2,3,2,2,4,3459,24,2,13,13,20,21,Non-Travel,Yes
EMP_00044,Laura Thomas,Male,Front Desk,Night Auditor,43,2,4,4,3,4,3183,19,1,8,4,24,26,Non-Travel,No
EMP_00045,Margaret Gonzalez,Female,Finance,CFO,40,3,4,4,1,4,5171,25,0,10,0,16,26,Non-Travel,No
EMP_00046,Paul Williams,Male,Food & Beverage,Bartender,37,2,2,1,4,2,3185,22,1,6,3,13,21,Non-Travel,No
EMP_00047,James Carter,Male,Finance,Controller,40,2,4,2,4,4,3157,23,1,4,0,17,5,Non-Travel,No
EMP_00048,Nancy Smith,Female,Management,Regional VP,49,4,3,2,4,1,6660,24,1,13,3,28,24,Travel_Rarely,Yes
EMP_00049,Susan Sanchez,Female,HR,VP HR,50,3,3,3,3,4,4125,25,3,22,0,30,3,Non-Travel,No
EMP_00050,Sharon Thompson,Male,HR,HR Coordinator,23,1,3,4,4,4,2253,18,3,1,1,0,16,Non-Travel,No
EMP_00051,Deborah Williams,Male,Finance,CFO,33,3,4,3,4,2,4587,18,3,0,0,13,32,Non-Travel,No
EMP_00052,Joshua Wilson,Male,Management,General Manager,39,3,4,3,3,2,4709,24,2,0,0,15,4,Non-Travel,Yes
EMP_00053,Richard Wilson,Female,Finance,CFO,38,3,3,4,4,4,5303,25,1,12,7,14,3,Travel_Rarely,No
EMP_00054,Carol Jones,Female,Housekeeping,Executive Housekeeper,48,3,1,3,2,2,4731,16,0,12,7,30,12,Non-Travel,No
EMP_00055,Michelle Flores,Female,Housekeeping,Housekeeper,31,1,4,3,4,3,2493,14,2,0,0,7,21,Travel_Rarely,No
EMP_00056,Samantha Jones,Female,Management,Department Head,25,1,3,3,3,3,2337,25,1,1,0,3,11,Non-Travel,No
EMP_00057,Paul Thomas,Male,Events,Event Manager,32,2,3,4,3,4,2671,22,2,9,9,8,33,Non-Travel,Yes
EMP_00058,Joseph Anderson,Female,Food & Beverage,F&B Director,58,5,3,1,3,3,10493,12,1,19,14,35,6,Non-Travel,No
EMP_00059,Elizabeth Brown,Male,Events,Event Coordinator,29,1,3,3,4,3,1910,21,0,6,0,9,9,Travel_Rarely,No
EMP_00060,Sandra Walker,Female,Food & Beverage,F&B Director,52,5,3,1,4,3,11410,22,3,10,7,32,29,Non-Travel,Yes
EMP_00061,Susan Hall,Female,Housekeeping,Executive Housekeeper,35,3,4,4,3,2,5210,19,0,4,4,14,27,Non-Travel,No
EMP_00062,Ruth Lee,Male,Sales,Sales Coordinator,26,1,3,3,3,2,2315,24,1,2,0,5,35,Travel_Rarely,No
EMP_00063,Ashley Thompson,Male,Food & Beverage,Executive Chef,53,4,4,2,4,3,7194,13,3,18,1,30,16,Non-Travel,No
EMP_00064,Margaret Mitchell,Male,Housekeeping,Housekeeping Supervisor,35,2,3,4,2,4,3087,25,3,11,6,14,35,Travel_Frequently,No
EMP_00065,Jennifer Hall,Female,Events,Event Coordinator,25,1,3,4,3,2,2423,18,0,2,1,5,23,Non-Travel,No
EMP_00066,Ruth King,Female,Events,Event Coordinator,31,1,4,4,2,4,2369,19,0,2,0,11,22,Travel_Rarely,Yes
EMP_00067,Rebecca Hall,Male,Food & Beverage,Executive Chef,51,4,4,2,4,3,6240,14,1,0,0,27,25,Non-Travel,No
EMP_00068,Dorothy Carter,Female,Finance,CFO,44,3,3,4,4,2,4515,19,0,8,7,23,18,Non-Travel,No
EMP_00069,Margaret Carter,Male,HR,VP HR,46,3,4,4,4,2,4245,13,2,3,1,28,15,Non-Travel,No
EMP_00070,David Taylor,Male,Front Desk,Front Office Manager,41,4,3,4,3,4,6226,16,0,18,8,17,35,Non-Travel,No
EMP_00071,Emily Carter,Female,Front Desk,Front Desk Agent,27,1,3,3,3,4,2443,15,1,3,1,9,20,Non-Travel,No
EMP_00072,Ruth Wright,Male,Finance,Controller,29,2,2,3,4,4,2994,14,2,6,6,5,27,Non-Travel,No
EMP_00073,Patricia King,Female,Marketing,Director of Marketing,39,3,4,3,3,4,4425,20,0,6,2,18,24,Non-Travel,Yes
EMP_00074,Barbara Wilson,Male,Management,General Manager,51,3,4,2,1,3,4539,18,0,6,3,32,10,Non-Travel,No
EMP_00075,Richard Brown,Male,Marketing,Marketing Manager,42,2,4,4,3,4,3226,16,3,9,7,22,3,Travel_Rarely,No
EMP_00076,Christopher Hernandez,Female,Housekeeping,Housekeeping Supervisor,38,2,3,4,3,3,3042,13,1,13,2,14,30,Non-Travel,Yes
EMP_00077,Donald Smith,Male,Management,General Manager,33,3,4,3,1,3,4091,24,1,10,0,11,4,Non-Travel,Yes
EMP_00078,William Johnson,Female,Maintenance,Engineer,29,2,4,4,4,2,3210,25,2,7,4,7,20,Non-Travel,No
EMP_00079,Linda King,Male,Marketing,Marketing Manager,43,2,4,4,2,4,3243,13,1,17,9,23,18,Non-Travel,Yes
EMP_00080,Carol Mitchell,Female,Management,Assistant GM,34,2,3,4,1,4,2981,14,2,0,0,16,2,Non-Travel,No
EMP_00081,Helen Jones,Female,Front Desk,Front Office Manager,37,4,3,3,2,3,6738,24,0,8,8,17,23,Non-Travel,No
EMP_00082,Michael Allen,Male,Food & Beverage,F&B Director,65,5,4,4,2,4,11257,14,2,17,5,45,23,Non-Travel,No
EMP_00083,Rebecca Rodriguez,Male,Management,General Manager,44,3,3,2,3,4,4179,17,3,12,8,26,31,Non-Travel,No
EMP_00084,Angela Thomas,Male,Maintenance,Chief Engineer,32,3,3,2,4,4,5275,12,2,3,2,13,26,Non-Travel,Yes
EMP_00085,Samantha Campbell,Male,Finance,Accountant,26,1,4,4,4,4,2191,19,2,2,0,2,18,Non-Travel,No
EMP_00086,Katherine Johnson,Female,Finance,Controller,26,2,3,3,4,4,3347,18,2,1,0,8,3,Non-Travel,No
EMP_00087,Nancy Taylor,Male,Sales,Sales Coordinator,26,1,3,2,4,4,2354,14,3,4,3,3,4,Non-Travel,No
EMP_00088,Sandra Sanchez,Female,Maintenance,Engineer,33,2,4,2,4,2,3097,12,0,9,1,10,34,Non-Travel,No
EMP_00089,Susan Miller,Female,Sales,Director of Sales,36,3,1,3,3,3,5297,14,1,7,4,12,19,Non-Travel,No
EMP_00090,Karen Wilson,Male,Food & Beverage,Server,30,1,3,3,4,3,2225,25,0,0,0,9,19,Travel_Rarely,No
EMP_00091,Linda Nelson,Male,Management,Assistant GM,29,2,4,3,3,4,3381,17,0,6,0,10,19,Non-Travel,No
EMP_00092,Sharon Flores,Male,Housekeeping,Housekeeping Supervisor,41,2,2,3,4,3,2840,17,1,16,2,20,33,Non-Travel,No
EMP_00093,Sarah Rivera,Male,Events,Event Coordinator,31,1,3,3,4,4,1996,20,2,5,1,9,30,Non-Travel,No
EMP_00094,Sharon Nguyen,Female,Front Desk,Front Desk Agent,31,1,4,4,3,3,1914,15,2,9,7,7,3,Travel_Rarely,No
EMP_00095,Melissa Gonzalez,Male,Management,Department Head,28,1,4,3,3,4,2237,21,1,3,0,6,7,Non-Travel,No
EMP_00096,Robert Walker,Male,Maintenance,Maintenance Tech,25,1,3,3,3,4,2084,22,1,3,0,7,18,Non-Travel,No
EMP_00097,Paul Thomas,Male,Food & Beverage,Server,30,1,4,3,4,2,2448,21,2,8,7,7,12,Non-Travel,No
EMP_00098,Dorothy Martinez,Male,Maintenance,Maintenance Tech,26,1,4,4,3,4,1937,13,3,4,2,5,11,Travel_Rarely,No
EMP_00099,Mark Gonzalez,Female,Management,Department Head,29,1,4,3,3,4,1968,18,0,5,5,10,23,Non-Travel,No
EMP_00100,Dorothy Rivera,Female,HR,VP HR,38,3,3,3,3,3,4303,19,0,6,3,17,17,Non-Travel,No
EMP_00101,Cynthia Williams,Female,Housekeeping,Housekeeping Supervisor,26,2,3,4,3,1,3359,14,1,0,0,3,28,Non-Travel,No
EMP_00102,Emily Rivera,Female,HR,VP HR,48,3,4,2,3,4,4668,23,2,13,8,25,18,Travel_Rarely,Yes
EMP_00103,Laura White,Female,HR,VP HR,49,3,4,4,3,4,5141,24,1,4,2,31,18,Travel_Rarely,No
EMP_00104,Stephanie Young,Female,Finance,Controller,33,2,4,4,3,4,3440,23,2,10,7,15,4,Non-Travel,No
EMP_00105,Sarah Davis,Male,HR,HR Coordinator,25,1,4,4,4,3,2225,16,0,3,0,1,4,Non-Travel,No
