employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Paul Rivera,Male,Sales,SDR,31,1,3,4,3,4,4375,20,0,5,5,10,2,Non-Travel,Yes
EMP_00002,Helen Lopez,Female,Customer Success,CS Manager,46,3,3,3,3,4,9462,22,2,1,1,22,23,Non-Travel,No
EMP_00003,Mark Thompson,Male,Research,Research Scientist,33,1,3,3,4,4,4533,20,3,7,0,9,34,Non-Travel,No
EMP_00004,Carol Lewis,Male,Operations,Operations Analyst,24,1,3,3,2,4,4483,19,1,1,0,0,13,Non-Travel,Yes
EMP_00005,Emily Nguyen,Female,Engineering,Senior Engineer,29,2,3,4,4,4,6420,23,2,4,3,8,16,Travel_Rarely,Yes
EMP_00006,Katherine Perez,Female,Operations,Operations Manager,26,2,4,2,3,4,4972,24,0,2,0,4,15,Travel_Rarely,Yes
EMP_00007,Cynthia Clark,Female,Legal,Senior Counsel,50,3,3,4,2,3,9655,18,0,15,12,30,14,Non-Travel,Yes
EMP_00008,Donna Hill,Male,Customer Success,CS Manager,34,3,3,4,3,2,9537,20,2,9,9,11,28,Non-Travel,No
EMP_00009,Margaret White,Female,Customer Success,CS Manager,42,3,3,4,2,4,7632,21,2,16,6,20,12,Non-Travel,No
EMP_00010,William Rodriguez,Female,Legal,Paralegal,25,1,4,1,3,3,4389,24,1,3,1,2,25,Travel_Rarely,Yes
EMP_00011,Richard Jackson,Female,Marketing,Growth Manager,46,3,4,4,3,3,7878,18,2,17,0,23,1,Non-Travel,No
EMP_00012,Katherine Young,Male,Research,Research Director,36,3,3,3,3,4,7895,17,3,11,6,18,18,Non-Travel,No
EMP_00013,Katherine Martin,Male,Sales,SDR,24,1,4,4,3,3,4500,24,3,1,1,3,33,Non-Travel,No
EMP_00014,Katherine King,Male,Marketing,Growth Manager,31,3,3,4,4,3,9270,24,1,9,7,9,3,Non-Travel,Yes
EMP_00015,Deborah Wilson,Male,Legal,Senior Counsel,49,3,3,4,2,2,8651,21,2,2,2,26,4,Non-Travel,No
EMP_00016,Michelle Hernandez,Female,Product,Senior PM,42,2,4,4,4,3,5084,19,3,3,3,18,6,Travel_Rarely,No
EMP_00017,Nicole Jones,Male,Engineering,Engineering Manager,42,4,2,2,4,3,11750,21,0,3,3,22,3,Non-Travel,No
EMP_00018,James Jones,Female,Legal,Legal Counsel,28,2,1,4,3,2,6284,15,2,1,1,4,6,Non-Travel,No
