employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Dorothy Moore,Male,Support Services,Maintenance Tech,51,3,4,4,4,3,7690,25,1,4,3,28,6,Travel_Rarely,No
EMP_00002,Steven Sanchez,Male,Clinical,Physician Assistant,31,2,3,3,4,3,4971,24,1,7,6,10,23,Non-Travel,No
EMP_00003,Mark Brown,Male,Quality,Chief Quality Officer,43,3,3,1,4,4,8259,12,2,0,0,23,27,Non-Travel,Yes
EMP_00004,James Hall,Female,Support Services,Housekeeper,27,1,4,4,4,4,3204,25,0,3,2,7,4,Non-Travel,Yes
EMP_00005,Betty King,Female,Administration,CEO,56,5,3,3,4,4,15957,23,3,19,1,35,14,Travel_Rarely,No
EMP_00006,Jennifer Young,Female,IT,IT Support,35,1,4,3,4,4,3089,24,1,1,1,14,3,Non-Travel,No
EMP_00007,Jennifer Nguyen,Male,HR,VP HR,33,3,3,4,2,4,7987,17,0,5,3,13,26,Travel_Rarely,No
EMP_00008,Susan Nelson,Male,Clinical,Physician Assistant,35,2,3,4,3,4,4683,15,2,8,6,14,21,Non-Travel,No
EMP_00009,James Thomas,Male,Research,Clinical Research Manager,30,2,4,2,3,2,4363,23,0,7,0,8,1,Non-Travel,No
EMP_00010,Steven Sanchez,Male,Administration,Admin Assistant,35,1,4,4,3,3,3356,21,1,3,2,17,23,Non-Travel,No
EMP_00011,Amanda Martinez,Female,Nursing,CNO,50,5,4,4,2,1,13118,23,2,8,4,30,5,Non-Travel,No
EMP_00012,Ruth Clark,Female,Administration,Office Manager,40,2,4,1,4,3,5489,12,0,4,3,22,12,Non-Travel,No
EMP_00013,Anthony Gonzalez,Female,HR,VP HR,34,3,4,3,4,4,6823,21,2,1,1,13,29,Non-Travel,Yes
EMP_00014,Donald Adams,Male,Support Services,Housekeeper,24,1,3,3,4,2,3386,15,2,0,0,2,29,Non-Travel,No
EMP_00015,Rebecca Torres,Male,Clinical,Chief Medical Officer,39,5,3,3,3,4,17491,18,2,16,10,18,17,Non-Travel,Yes
EMP_00016,Sharon Ramirez,Male,Clinical,Medical Assistant,31,1,3,3,2,4,3010,18,2,2,2,10,11,Non-Travel,No
