employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Sharon Jones,Female,Finance,CFO,46,4,2,3,2,2,7891,13,2,2,0,23,21,Non-Travel,Yes
EMP_00002,William Lopez,Male,Supply Chain,Inventory Manager,29,2,3,4,3,4,4059,10,0,5,5,10,24,Non-Travel,No
EMP_00003,Katherine Young,Male,Sales,Sales Associate,27,1,2,1,4,3,2493,13,0,4,0,7,12,Travel_Rarely,Yes
EMP_00004,Sharon Walker,Male,E-Commerce,Digital Marketing Manager,35,2,2,2,3,1,3092,12,0,13,10,16,11,Travel_Rarely,No
EMP_00005,Cynthia Perez,Female,HR,HR Manager,50,3,4,1,1,1,5675,12,1,19,5,32,6,Non-Travel,Yes
EMP_00006,David Flores,Female,Sales,Regional Sales Manager,47,4,3,1,3,3,8221,10,0,7,1,28,27,Travel_Rarely,No
EMP_00007,Margaret White,Female,Customer Service,Service Director,36,4,3,1,4,2,7024,13,0,4,2,15,14,Non-Travel,No
EMP_00008,Melissa Carter,Male,HR,HR Director,48,4,3,2,1,2,6848,14,1,3,1,30,31,Non-Travel,Yes
EMP_00009,Stephanie Smith,Male,HR,HR Coordinator,24,1,2,4,3,3,2108,9,0,2,1,2,13,Non-Travel,No
EMP_00010,Ashley Adams,Female,E-Commerce,UX Designer,58,4,4,4,4,2,7793,10,1,1,1,34,35,Travel_Rarely,Yes
EMP_00011,Mark White,Female,Supply Chain,Supply Chain Analyst,53,4,2,1,3,1,8252,12,2,22,6,30,14,Non-Travel,Yes
EMP_00012,Elizabeth Rodriguez,Male,HR,HR Manager,39,3,1,3,2,2,5768,9,0,10,7,16,2,Non-Travel,No
EMP_00013,Mark Mitchell,Female,Merchandising,Visual Merchandiser,40,2,3,1,2,1,3378,13,1,11,0,20,18,Non-Travel,No
EMP_00014,Nancy Jones,Male,Loss Prevention,Regional LP Director,43,4,3,4,1,2,7166,11,0,18,4,20,10,Travel_Frequently,Yes
EMP_00015,Sharon Flores,Male,Sales,Sales Associate,27,1,3,3,3,1,2214,9,0,4,4,4,16,Travel_Rarely,No
EMP_00016,Linda Scott,Female,E-Commerce,Digital Marketing Manager,32,2,3,2,3,2,3547,12,0,8,7,8,8,Non-Travel,No
EMP_00017,Elizabeth Campbell,Female,Customer Service,Customer Service Rep,28,1,4,1,2,2,2784,12,1,2,0,5,35,Non-Travel,No
