employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Susan Baker,Male,Finance,Controller,42,2,3,3,4,2,2686,10,1,9,9,18,5,Non-Travel,No
EMP_00002,Susan White,Female,Management,General Manager,36,3,3,2,1,1,4166,11,0,14,14,16,22,Non-Travel,No
EMP_00003,Ruth Jackson,Male,Management,Department Head,24,1,3,1,2,3,2029,8,1,0,0,5,28,Travel_Rarely,Yes
EMP_00004,Patricia Thompson,Female,Food & Beverage,Server,23,1,2,2,2,2,1952,8,2,0,0,3,21,Non-Travel,No
EMP_00005,Betty Wilson,Female,Sales,Director of Sales,46,3,2,1,3,1,4593,10,0,12,2,27,23,Non-Travel,Yes
EMP_00006,David Robinson,Female,Management,Assistant GM,39,2,3,3,2,1,3237,13,0,1,1,21,13,Travel_Frequently,No
EMP_00007,Matthew Wilson,Female,Sales,Director of Sales,39,3,3,1,3,2,4179,11,0,14,7,21,11,Non-Travel,No
EMP_00008,Sandra Wilson,Female,Finance,Accountant,33,1,3,1,2,3,2161,14,0,4,1,11,14,Travel_Rarely,Yes
EMP_00009,Angela Hill,Male,HR,HR Coordinator,32,1,2,1,4,1,2450,11,0,2,0,8,34,Non-Travel,No
EMP_00010,Linda Williams,Male,Sales,Director of Sales,32,3,4,1,2,1,4399,14,2,8,5,9,18,Non-Travel,No
EMP_00011,Mark Lee,Female,Sales,Sales Coordinator,22,1,1,3,3,3,2242,12,2,0,0,4,19,Non-Travel,No
EMP_00012,Betty Young,Male,Finance,CFO,35,3,2,2,2,2,4410,13,0,5,1,11,10,Non-Travel,No
EMP_00013,Michelle Thompson,Male,Sales,Sales Coordinator,25,1,2,3,2,3,1916,14,0,1,1,6,25,Non-Travel,No
EMP_00014,Joseph Lopez,Male,Food & Beverage,Bartender,29,2,1,2,1,3,3133,13,0,4,4,7,29,Travel_Rarely,Yes
EMP_00015,Kenneth Adams,Female,Maintenance,Maintenance Tech,25,1,3,1,1,1,2049,13,0,3,1,4,20,Non-Travel,Yes
EMP_00016,Anthony Baker,Male,Marketing,Marketing Coordinator,34,1,4,4,1,2,1900,11,3,11,6,14,25,Travel_Rarely,Yes
EMP_00017,Kimberly King,Male,Finance,CFO,50,3,3,2,2,2,4672,8,2,0,0,27,20,Non-Travel,No
EMP_00018,Karen Hill,Female,Events,Event Manager,39,2,4,2,1,2,3155,10,2,3,0,18,3,Travel_Rarely,Yes
EMP_00019,Emily Robinson,Male,Finance,Accountant,28,1,3,4,1,3,2228,12,0,6,6,6,29,Non-Travel,No
