employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Susan Lewis,Female,Engineering,Manufacturing Engineer,31,1,2,3,3,1,2633,13,0,4,2,13,18,Non-Travel,Yes
EMP_00002,William Lewis,Female,Warehouse,Forklift Operator,39,2,3,2,2,1,4099,10,0,1,0,18,28,Non-Travel,No
EMP_00003,Christopher Gonzalez,Male,Warehouse,Warehouse Worker,32,1,4,2,1,2,2772,10,0,0,0,9,25,Non-Travel,Yes
EMP_00004,Angela Thomas,Female,Warehouse,Warehouse Manager,44,4,3,1,3,3,8995,9,0,0,0,20,21,Non-Travel,No
EMP_00005,Joseph Nelson,Male,HR,VP HR,40,4,3,3,1,2,8457,9,0,3,1,16,32,Non-Travel,No
EMP_00006,Cynthia Thompson,Male,Quality,Quality Technician,32,2,3,3,3,1,3463,9,2,5,4,8,10,Non-Travel,No
EMP_00007,Sandra Hernandez,Female,HR,HR Manager,42,3,3,1,2,3,6370,8,0,0,0,24,22,Non-Travel,No
EMP_00008,Steven Hall,Male,R&D,R&D Engineer,35,2,2,3,2,2,3682,12,0,2,0,15,25,Non-Travel,No
EMP_00009,Paul Rivera,Female,Engineering,Engineering Manager,56,4,4,1,2,1,7915,13,0,4,1,34,17,Non-Travel,No
EMP_00010,Daniel Jackson,Female,Production,Machine Operator,43,2,4,2,2,2,4152,10,2,13,8,19,27,Non-Travel,Yes
EMP_00011,Mary Nguyen,Female,Sales,Account Manager,29,2,2,4,3,1,3911,14,1,5,4,11,29,Non-Travel,Yes
EMP_00012,Nancy Adams,Male,Quality,Quality Inspector,26,1,3,3,2,3,2806,12,0,2,0,3,25,Non-Travel,Yes
EMP_00013,Michelle Garcia,Female,Engineering,Senior Engineer,47,3,3,3,1,4,5958,8,1,4,4,27,24,Non-Travel,No
EMP_00014,Matthew Davis,Female,Engineering,Senior Engineer,33,3,2,4,3,3,5253,11,2,10,10,12,15,Travel_Rarely,No
EMP_00015,Joseph Campbell,Male,Sales,Account Manager,41,2,3,1,4,1,4295,13,1,0,0,20,33,Non-Travel,Yes
EMP_00016,Stephanie Taylor,Male,Engineering,Manufacturing Engineer,25,1,3,3,4,4,3126,11,3,2,2,7,28,Non-Travel,No
EMP_00017,Cynthia Thompson,Female,Warehouse,Forklift Operator,37,2,3,2,3,1,3678,14,2,11,8,15,34,Non-Travel,No
EMP_00018,Daniel Jackson,Male,Engineering,Process Engineer,40,2,3,2,3,2,4077,14,0,15,1,21,11,Non-Travel,Yes
EMP_00019,John Green,Female,Sales,VP Sales,59,4,4,1,3,2,9840,12,0,27,25,37,16,Non-Travel,Yes
EMP_00020,Amanda Davis,Female,HR,HR Generalist,27,2,4,1,3,4,3538,10,2,0,0,6,9,Non-Travel,No
EMP_00021,Paul Sanchez,Male,HR,VP HR,45,4,3,3,3,2,7731,9,0,22,13,22,2,Non-Travel,No
EMP_00022,Matthew Wright,Female,Maintenance,Maintenance Manager,35,4,2,2,3,3,9146,12,0,2,1,12,5,Non-Travel,No
EMP_00023,Katherine King,Male,Warehouse,Forklift Operator,42,2,4,3,2,2,3585,8,0,20,15,21,24,Non-Travel,No
EMP_00024,Andrew Moore,Male,Finance,Accountant,27,1,3,2,3,1,3053,10,0,0,0,9,31,Travel_Frequently,No
EMP_00025,Samantha Taylor,Male,Supply Chain,Procurement Specialist,33,1,4,1,3,2,3021,8,0,7,1,10,22,Non-Travel,No
EMP_00026,William Ramirez,Male,Production,Machine Operator,43,2,4,1,1,2,4489,12,3,21,5,25,13,Non-Travel,No
EMP_00027,Angela Jones,Female,R&D,Senior R&D Engineer,33,3,2,4,2,4,6178,14,0,5,1,14,2,Non-Travel,No
EMP_00028,Sarah Johnson,Female,Maintenance,Maintenance Manager,58,4,1,2,3,3,9643,14,0,12,6,34,4,Non-Travel,Yes
