employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Christopher Lopez,Male,Business Development,VP Business Development,30,3,4,1,2,3,7195,11,0,3,3,6,19,Travel_Frequently,Yes
EMP_00002,Sandra Walker,Female,HR,HR Coordinator,29,1,4,4,1,1,3996,12,0,4,3,6,17,Travel_Rarely,No
EMP_00003,Deborah Rodriguez,Female,Operations,Control Room Operator,26,2,1,3,1,2,4570,11,2,3,0,8,32,Travel_Rarely,Yes
EMP_00004,Carol Thomas,Female,Environmental,Environmental Specialist,29,1,3,3,3,3,3639,8,0,4,0,9,20,Travel_Rarely,No
EMP_00005,Rebecca Ramirez,Male,Business Development,BD Analyst,30,1,4,1,4,1,3075,14,0,1,1,10,6,Travel_Frequently,Yes
EMP_00006,Rebecca Campbell,Female,Operations,Field Operator,33,1,3,3,4,4,3647,12,1,2,0,12,15,Non-Travel,Yes
EMP_00007,Paul Flores,Female,Engineering,Engineering Manager,55,4,4,3,3,1,11949,10,3,2,1,33,7,Travel_Rarely,No
EMP_00008,James Baker,Female,Safety,Safety Technician,35,1,3,3,3,2,3701,8,0,9,3,11,28,Travel_Rarely,Yes
EMP_00009,Daniel Campbell,Male,Environmental,Environmental Manager,45,3,3,2,2,3,7068,10,0,2,2,24,9,Travel_Frequently,Yes
EMP_00010,Matthew Wilson,Male,Finance,CFO,39,4,2,1,1,1,9683,13,0,14,0,17,22,Travel_Rarely,Yes
EMP_00011,Margaret Scott,Male,Safety,Safety Manager,43,3,4,1,2,3,6643,11,0,13,6,20,1,Travel_Frequently,No
EMP_00012,Stephanie Lewis,Female,Finance,Controller,32,3,4,1,3,1,6529,14,2,1,0,14,10,Travel_Frequently,Yes
EMP_00013,Michelle Hall,Female,Engineering,Senior Engineer,31,3,3,4,2,2,6520,12,2,4,2,12,2,Travel_Frequently,Yes
EMP_00014,Richard Rodriguez,Male,Finance,Financial Analyst,36,2,3,3,3,4,4820,11,0,11,1,13,10,Non-Travel,Yes
EMP_00015,Nicole Lopez,Female,Safety,Safety Specialist,34,2,2,4,2,2,4366,10,0,8,8,13,29,Travel_Rarely,No
EMP_00016,Rebecca Garcia,Male,HR,HR Manager,41,2,4,2,2,2,5561,9,2,1,0,21,3,Travel_Rarely,No
EMP_00017,James Smith,Male,HR,HR Coordinator,31,1,3,3,2,2,3723,13,1,6,1,9,21,Travel_Rarely,Yes
EMP_00018,Ruth Baker,Female,Maintenance,Maintenance Manager,54,4,3,1,4,3,10201,12,2,27,18,31,32,Non-Travel,No
EMP_00019,Samantha Perez,Female,Finance,CFO,45,4,2,1,3,3,12404,11,0,11,5,24,5,Travel_Frequently,Yes
EMP_00020,Donald Johnson,Female,Legal,General Counsel,49,3,2,4,3,3,8164,13,0,26,22,25,4,Travel_Rarely,No
EMP_00021,Paul Walker,Female,Maintenance,Senior Tech,38,2,2,1,2,1,4834,12,0,4,2,15,11,Non-Travel,Yes
EMP_00022,Nancy Adams,Male,Legal,Legal Counsel,39,2,1,2,4,1,5246,12,0,17,17,15,5,Travel_Rarely,No
EMP_00023,Katherine Jones,Female,Safety,VP Safety,39,4,1,2,3,2,10985,9,0,9,8,19,6,Travel_Frequently,No
EMP_00024,Sarah Young,Female,Operations,Field Operator,32,1,2,1,2,3,3219,13,1,5,3,9,16,Travel_Frequently,No
EMP_00025,Deborah Garcia,Female,Finance,Accountant,28,1,2,2,3,3,3426,11,1,4,2,9,15,Travel_Rarely,Yes
EMP_00026,Sharon Campbell,Male,Engineering,Senior Engineer,43,3,4,2,2,4,6683,9,1,8,1,20,19,Non-Travel,No
EMP_00027,Michael Nguyen,Male,HR,VP HR,33,3,2,2,1,3,7332,11,1,4,4,14,16,Non-Travel,No
EMP_00028,Richard Perez,Male,Safety,Safety Specialist,28,2,4,1,1,2,4667,9,0,0,0,7,11,Non-Travel,No
EMP_00029,Richard Anderson,Female,Safety,Safety Technician,34,1,1,2,2,2,3779,12,0,9,2,10,24,Travel_Frequently,No
EMP_00030,Donald Carter,Female,Engineering,Field Engineer,32,1,2,3,3,2,3812,12,0,9,8,11,31,Non-Travel,Yes
EMP_00031,Christopher Jones,Male,Legal,Legal Counsel,40,2,3,2,1,4,4719,12,1,15,1,18,13,Non-Travel,Yes
EMP_00032,Patricia Martinez,Female,Business Development,BD Analyst,24,1,1,4,3,2,3289,9,0,2,0,2,28,Travel_Rarely,Yes
EMP_00033,Thomas Green,Male,Finance,Controller,34,3,2,1,2,2,7653,13,0,7,1,12,32,Travel_Rarely,No
EMP_00034,Helen Ramirez,Male,IT,IT Manager,46,3,3,2,3,1,7102,8,2,3,1,22,2,Travel_Frequently,No
EMP_00035,Daniel Taylor,Male,IT,CIO,49,4,3,3,2,2,9488,11,3,4,0,29,4,Travel_Frequently,Yes
EMP_00036,Elizabeth Allen,Male,Maintenance,Maintenance Tech,32,1,2,3,3,2,3998,9,0,2,0,13,23,Travel_Rarely,Yes
EMP_00037,Carol Clark,Male,Business Development,BD Analyst,28,1,2,2,4,1,3294,10,0,5,2,6,12,Travel_Rarely,No
EMP_00038,Anthony Thompson,Female,Legal,Paralegal,30,1,3,2,4,1,3374,11,0,4,1,6,33,Travel_Rarely,Yes
EMP_00039,Rebecca Hill,Male,IT,IT Manager,48,3,2,4,3,2,8591,13,1,3,0,29,22,Travel_Frequently,Yes
EMP_00040,Sharon Adams,Male,Engineering,Field Engineer,34,1,4,3,1,3,3766,8,2,1,0,16,28,Travel_Frequently,Yes
EMP_00041,Richard Martinez,Male,Legal,Legal Counsel,28,2,1,2,1,3,4459,14,1,6,6,6,16,Travel_Rarely,No
EMP_00042,James Thompson,Male,HR,HR Manager,30,2,4,4,2,4,5648,14,1,8,1,12,31,Travel_Rarely,No
