employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Mark Thompson,Male,Safety,Director of Safety,51,3,2,1,1,3,5327,8,0,17,10,32,24,Travel_Frequently,No
EMP_00002,Mary Anderson,Female,Business Development,BD Manager,41,2,1,3,2,4,3868,12,0,1,0,17,34,Travel_Rarely,Yes
EMP_00003,Christopher Moore,Male,Preconstruction,VP Preconstruction,34,3,3,2,4,3,5809,9,0,11,1,13,25,Travel_Rarely,Yes
EMP_00004,Thomas Robinson,Female,Equipment,Mechanic,39,2,2,1,3,3,4504,14,2,10,5,18,6,Travel_Rarely,Yes
EMP_00005,Paul Rivera,Male,Equipment,Equipment Manager,44,3,4,1,3,2,6342,10,0,19,5,23,26,Travel_Rarely,Yes
EMP_00006,Laura Lewis,Male,Legal,Legal Counsel,41,2,1,3,3,2,4721,9,0,0,0,18,4,Travel_Rarely,Yes
EMP_00007,Michael Wright,Male,Project Management,Project Coordinator,26,1,3,1,4,1,2501,12,0,4,0,2,33,Travel_Rarely,No
EMP_00008,Michael Ramirez,Female,Legal,Contract Administrator,26,1,1,2,2,4,2728,8,0,4,4,6,10,Non-Travel,No
EMP_00009,Linda Nelson,Male,Business Development,BD Coordinator,30,1,2,2,3,1,2697,9,1,2,2,12,34,Travel_Rarely,No
EMP_00010,Emily Campbell,Female,Business Development,BD Manager,39,2,3,2,4,1,4145,11,0,14,6,16,23,Travel_Rarely,No
EMP_00011,Joshua Martinez,Female,HR,HR Coordinator,23,1,3,3,2,3,3260,11,0,1,0,3,30,Travel_Rarely,No
EMP_00012,Robert Hall,Male,Finance,CFO,39,4,3,1,2,2,9775,12,0,12,11,17,26,Travel_Rarely,Yes
EMP_00013,Matthew Hill,Female,Estimating,Estimator,26,2,3,4,2,4,4728,9,1,3,2,3,10,Travel_Rarely,Yes
EMP_00014,Elizabeth Martin,Female,Project Management,Assistant PM,28,2,3,1,3,1,3841,10,2,2,2,5,8,Travel_Frequently,Yes
EMP_00015,Stephanie Jones,Female,Safety,Director of Safety,41,3,4,4,3,2,7062,12,0,1,0,19,13,Non-Travel,Yes
EMP_00016,Michael Clark,Female,Preconstruction,VP Preconstruction,49,3,3,1,1,4,5881,9,0,24,21,25,9,Travel_Frequently,Yes
EMP_00017,Karen Lopez,Male,Field Operations,Superintendent,57,4,2,3,2,2,9118,12,0,20,2,37,16,Travel_Rarely,No
EMP_00018,Michelle Sanchez,Female,Estimating,Estimator,40,2,1,4,3,1,3894,13,0,14,9,17,19,Travel_Rarely,Yes
EMP_00019,David Thompson,Male,Field Operations,VP Field Operations,43,5,2,1,3,1,11429,8,0,15,3,22,18,Travel_Rarely,No
EMP_00020,Paul Thomas,Female,Estimating,Junior Estimator,34,1,3,2,2,2,2560,9,0,9,9,10,6,Travel_Rarely,No
EMP_00021,Elizabeth Harris,Female,Finance,CFO,55,4,3,2,3,1,8541,11,0,12,10,32,11,Travel_Frequently,No
EMP_00022,Cynthia Jackson,Female,HR,HR Manager,43,2,4,4,4,4,4297,8,1,20,2,21,15,Travel_Frequently,Yes
EMP_00023,Jessica Nguyen,Male,Safety,Safety Coordinator,23,1,3,4,2,3,2682,10,0,0,0,0,14,Travel_Rarely,No
EMP_00024,Joshua Brown,Female,HR,VP HR,30,3,2,1,3,3,6650,8,3,3,0,7,30,Non-Travel,Yes
EMP_00025,John Williams,Female,Finance,Controller,30,3,3,3,2,2,5842,8,0,3,0,7,10,Travel_Rarely,Yes
EMP_00026,Sharon King,Male,Preconstruction,Preconstruction Manager,39,2,3,2,2,3,3734,8,0,6,2,18,5,Travel_Rarely,Yes
EMP_00027,Betty Walker,Male,Legal,Contract Administrator,32,1,2,3,1,2,2755,9,0,2,2,13,25,Travel_Frequently,No
EMP_00028,Kenneth Sanchez,Male,Business Development,VP Business Development,31,3,2,3,1,4,6273,8,0,4,1,9,23,Travel_Frequently,No
EMP_00029,Donna Lopez,Male,Project Management,Project Manager,38,3,1,2,2,3,5321,14,0,16,13,16,7,Travel_Rarely,No
EMP_00030,Melissa Harris,Male,Field Operations,Laborer,23,1,3,3,4,2,3022,12,1,1,0,5,34,Travel_Rarely,Yes
EMP_00031,Barbara White,Male,Equipment,Mechanic,39,2,3,2,2,1,4294,14,1,3,0,17,11,Travel_Rarely,No
EMP_00032,Christopher Williams,Female,Safety,Safety Manager,41,2,2,1,3,2,3937,13,0,4,3,18,35,Travel_Frequently,No
EMP_00033,Nicole Allen,Female,Finance,CFO,58,4,4,2,3,2,8781,12,2,26,25,37,1,Non-Travel,No
EMP_00034,Kenneth Green,Female,Safety,Director of Safety,30,3,3,2,2,1,6243,12,3,0,0,7,16,Travel_Rarely,Yes
EMP_00035,David Thompson,Male,Field Operations,Superintendent,52,4,3,1,1,1,9852,10,1,22,15,32,35,Travel_Frequently,Yes
EMP_00036,Steven Jones,Female,Safety,Safety Coordinator,22,1,3,2,1,2,2788,10,1,0,0,-1,22,Travel_Frequently,No
EMP_00037,Stephanie Harris,Male,Equipment,Equipment Operator,29,1,3,3,1,2,3352,9,0,4,1,5,33,Travel_Rarely,Yes
EMP_00038,Kimberly Nguyen,Female,Business Development,BD Manager,33,2,3,2,3,3,4411,14,1,10,5,14,12,Travel_Frequently,Yes
EMP_00039,Barbara Rivera,Female,Field Operations,Foreman,51,3,2,3,3,1,6701,14,0,21,0,33,33,Travel_Frequently,No
EMP_00040,Christopher Nguyen,Female,Estimating,Senior Estimator,39,3,2,2,3,1,6841,10,1,11,7,16,26,Non-Travel,Yes
EMP_00041,Matthew Hill,Male,Safety,Director of Safety,50,3,3,4,2,2,6674,10,0,16,5,32,30,Non-Travel,No
EMP_00042,Angela Johnson,Male,Field Operations,Laborer,33,1,2,4,3,1,2656,14,0,10,5,9,18,Non-Travel,Yes
EMP_00043,Anthony Williams,Female,Estimating,Senior Estimator,46,3,2,2,3,2,6464,11,0,16,11,22,35,Travel_Rarely,No
EMP_00044,Donna Davis,Female,Estimating,Chief Estimator,45,4,4,3,3,4,8224,10,0,18,3,25,21,Travel_Rarely,No
EMP_00045,Anthony Adams,Male,HR,HR Coordinator,29,1,3,3,3,2,3308,14,0,0,0,8,4,Travel_Rarely,Yes
EMP_00046,Ashley Jackson,Male,Estimating,Chief Estimator,40,4,2,2,1,3,10314,12,0,14,4,17,10,Non-Travel,No
EMP_00047,Katherine Johnson,Male,Equipment,Equipment Operator,22,1,2,2,2,2,2977,11,0,0,0,-2,12,Travel_Rarely,Yes
EMP_00048,Jessica Baker,Female,Safety,Safety Manager,33,2,2,1,3,3,4491,13,0,10,5,13,7,Travel_Frequently,No
EMP_00049,Rebecca Hall,Male,HR,VP HR,51,3,1,3,1,3,6689,12,0,1,1,33,2,Travel_Rarely,No
EMP_00050,David Hill,Male,Project Management,Project Manager,38,3,3,4,4,1,6063,11,2,3,1,19,21,Non-Travel,Yes
EMP_00051,William Lewis,Male,Project Management,Senior PM,50,4,3,2,2,3,9118,8,0,22,14,28,21,Non-Travel,No
EMP_00052,Betty Johnson,Female,HR,HR Manager,40,2,2,2,4,4,4305,12,1,9,8,17,20,Travel_Frequently,Yes
EMP_00053,Laura Miller,Male,HR,VP HR,30,3,2,3,2,2,6723,11,0,6,3,12,16,Travel_Frequently,No
EMP_00054,Donna Clark,Female,Estimating,Senior Estimator,35,3,2,3,3,2,6423,9,1,2,0,13,5,Travel_Rarely,No
EMP_00055,Barbara Torres,Female,Project Management,Assistant PM,33,2,2,2,2,1,4152,8,0,4,0,9,30,Travel_Frequently,Yes
EMP_00056,Helen Carter,Male,Safety,Director of Safety,33,3,2,3,2,2,6651,12,0,9,1,10,21,Travel_Rarely,Yes
EMP_00057,Michael Clark,Male,HR,VP HR,50,3,4,2,3,2,5939,9,0,26,12,32,2,Travel_Frequently,No
EMP_00058,Christopher Anderson,Female,Legal,Contract Administrator,22,1,2,3,2,2,3177,8,0,0,0,-2,29,Travel_Rarely,No
EMP_00059,Barbara Brown,Male,Estimating,Chief Estimator,35,4,2,1,1,2,8827,14,0,3,1,17,21,Travel_Frequently,Yes
EMP_00060,Matthew Harris,Female,Business Development,VP Business Development,42,3,2,1,4,3,6412,12,0,5,4,22,14,Travel_Rarely,No
EMP_00061,Melissa Torres,Male,Estimating,Junior Estimator,27,1,4,1,2,3,2790,12,2,1,1,7,20,Travel_Rarely,No
EMP_00062,Katherine Ramirez,Female,Field Operations,Foreman,48,3,4,2,2,3,5917,12,0,1,1,28,34,Travel_Rarely,Yes
EMP_00063,Robert Gonzalez,Male,Finance,Accountant,32,1,3,1,2,1,3291,12,1,1,1,8,3,Travel_Rarely,Yes
EMP_00064,Cynthia Thompson,Female,Project Management,Project Manager,44,3,2,2,4,1,6005,12,1,14,13,20,18,Travel_Rarely,Yes
EMP_00065,Deborah Nelson,Female,Field Operations,Superintendent,44,4,2,4,1,2,8986,10,1,9,7,22,32,Travel_Rarely,No
EMP_00066,Karen Lee,Male,Project Management,Project Manager,46,3,3,2,1,1,5562,14,0,0,0,23,1,Travel_Rarely,Yes
EMP_00067,Nancy Jones,Male,Estimating,Estimator,30,2,3,3,3,1,3762,9,1,1,1,11,13,Travel_Rarely,Yes
EMP_00068,Helen Williams,Female,Legal,Legal Counsel,26,2,1,3,2,1,4054,9,0,4,0,7,13,Non-Travel,Yes
EMP_00069,Anthony Wright,Female,Preconstruction,VP Preconstruction,31,3,3,1,3,3,6199,14,3,7,3,13,33,Travel_Frequently,No
EMP_00070,Steven Wilson,Male,Estimating,Chief Estimator,34,4,1,2,1,1,8435,14,1,12,1,11,18,Travel_Frequently,No
EMP_00071,Mary Allen,Male,Equipment,Equipment Operator,26,1,3,1,3,3,3119,9,3,3,2,6,5,Travel_Rarely,Yes
EMP_00072,Emily Perez,Female,Field Operations,VP Field Operations,63,5,4,2,1,3,15211,12,0,29,18,45,8,Travel_Rarely,No
EMP_00073,Anthony Harris,Male,Finance,CFO,54,4,3,2,1,1,9218,13,1,17,14,30,20,Travel_Frequently,Yes
EMP_00074,Michelle Baker,Male,Preconstruction,Preconstruction Manager,41,2,2,1,1,4,3899,12,1,10,9,19,7,Travel_Frequently,Yes
EMP_00075,Richard Williams,Male,Preconstruction,Preconstruction Manager,34,2,3,2,1,2,4169,13,1,5,3,15,6,Travel_Rarely,Yes
EMP_00076,Sandra Lopez,Male,Equipment,Mechanic,37,2,2,1,2,3,4694,10,1,4,3,17,4,Non-Travel,Yes
EMP_00077,William Wilson,Male,Finance,Controller,48,3,2,2,3,1,5498,8,2,8,7,29,23,Non-Travel,No
EMP_00078,Stephanie Jackson,Female,Business Development,BD Coordinator,24,1,3,3,1,4,3073,14,0,0,0,3,35,Non-Travel,No
