employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Robert Brown,Female,Finance,FP&A Analyst,31,2,3,2,2,2,5558,12,1,6,0,10,33,Non-Travel,No
EMP_00002,Matthew Miller,Female,Sales,SDR,28,1,2,1,3,2,4528,9,0,6,5,10,18,Travel_Rarely,No
EMP_00003,Betty Miller,Female,Sales,Account Executive,26,2,2,1,3,2,5775,13,1,3,3,5,3,Travel_Frequently,No
EMP_00004,Jessica Rodriguez,Female,Marketing,Growth Manager,49,3,2,1,3,2,9208,8,0,4,1,30,1,Travel_Rarely,Yes
EMP_00005,John White,Female,Marketing,Marketing Coordinator,32,1,4,2,4,2,4545,10,0,2,1,13,21,Non-Travel,No
EMP_00006,Mark Martin,Male,Legal,Senior Counsel,48,3,2,1,1,1,9161,8,2,8,3,28,5,Travel_Rarely,Yes
EMP_00007,Amanda Anderson,Male,Research,Senior Researcher,37,2,4,4,2,3,5746,10,0,0,0,16,33,Non-Travel,Yes
EMP_00008,Sharon Thompson,Male,Sales,Sales Manager,52,4,3,2,2,3,10919,14,2,15,9,28,13,Travel_Rarely,No
EMP_00009,Andrew Campbell,Female,Sales,SDR,30,1,3,1,4,1,3593,11,3,7,6,6,34,Non-Travel,No
EMP_00010,Sandra Sanchez,Female,HR,Recruiter,43,2,4,3,2,3,5596,11,1,2,2,19,6,Travel_Rarely,Yes
EMP_00011,Susan Wright,Male,Operations,COO,37,3,4,3,3,1,7869,9,2,11,5,19,4,Travel_Rarely,Yes
EMP_00012,Carol Davis,Male,Engineering,VP Engineering,61,5,1,2,1,1,16381,8,0,15,4,37,27,Travel_Frequently,Yes
EMP_00013,Christopher Taylor,Male,Product,Product Manager,30,1,2,2,3,3,4369,12,1,4,4,10,34,Non-Travel,No
EMP_00014,Amanda Miller,Female,Engineering,Software Engineer,29,1,1,4,2,1,4446,10,1,6,3,7,11,Non-Travel,Yes
EMP_00015,Nancy Anderson,Male,Legal,Legal Counsel,34,2,4,4,4,1,6251,8,2,3,0,10,27,Travel_Rarely,Yes
EMP_00016,Daniel Torres,Male,HR,HR Manager,49,3,2,4,1,2,9182,11,3,19,15,31,25,Travel_Rarely,Yes
