employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Helen Lee,Female,IT,Systems Analyst,34,2,4,3,4,2,4961,8,1,0,0,11,14,Travel_Rarely,No
EMP_00002,Amanda Hall,Female,HR,HR Manager,35,2,2,2,2,2,5912,13,1,9,4,14,6,Travel_Rarely,No
EMP_00003,Donald Wright,Female,Lending,Lending Manager,42,4,2,3,2,1,12126,13,1,12,6,21,29,Non-Travel,No
EMP_00004,Matthew Lopez,Female,Wealth Management,Portfolio Manager,50,3,4,2,4,2,7508,11,0,9,8,26,33,Non-Travel,Yes
EMP_00005,Jennifer Hernandez,Male,Compliance,Compliance Analyst,26,1,2,1,4,1,4003,13,1,0,0,4,16,Non-Travel,Yes
EMP_00006,John Campbell,Male,HR,HR Coordinator,27,1,1,1,4,4,4112,14,0,2,1,9,22,Travel_Frequently,Yes
EMP_00007,Thomas Wright,Female,HR,VP HR,50,3,3,4,2,3,8609,9,0,8,2,29,20,Travel_Frequently,No
EMP_00008,Mark Torres,Female,IT,Systems Analyst,36,2,1,1,4,3,5378,9,1,13,8,18,26,Non-Travel,Yes
EMP_00009,Katherine Thomas,Male,Operations,Operations Manager,32,3,2,4,1,2,8120,8,2,1,1,11,14,Travel_Rarely,Yes
EMP_00010,Jessica Smith,Male,Banking,Regional Manager,56,4,2,3,3,1,10811,9,1,3,3,35,30,Travel_Rarely,No
EMP_00011,Jennifer Allen,Female,Lending,Loan Officer,32,1,3,1,1,1,3604,10,0,2,1,9,1,Non-Travel,Yes
EMP_00012,Katherine Garcia,Male,Wealth Management,Financial Advisor,25,1,3,3,3,1,3365,9,0,2,0,2,13,Travel_Frequently,Yes
EMP_00013,Dorothy Brown,Female,HR,HR Manager,28,2,3,4,3,1,5102,12,1,1,1,9,5,Travel_Frequently,No
EMP_00014,Elizabeth Torres,Female,Marketing,CMO,40,3,3,2,2,3,7443,8,2,15,12,21,14,Travel_Rarely,Yes
