employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Steven Miller,Female,Finance,Financial Analyst,39,2,2,2,1,3,3819,12,0,8,5,16,7,Travel_Rarely,No
EMP_00002,Christopher Miller,Female,Supply Chain,Supply Chain Analyst,37,4,3,3,3,2,8572,10,1,0,0,14,18,Non-Travel,Yes
EMP_00003,Michael Martinez,Female,Marketing,Social Media Manager,34,3,3,1,3,3,5115,10,1,12,11,14,10,Travel_Rarely,No
EMP_00004,Cynthia Hall,Female,E-Commerce,E-Commerce Specialist,34,1,2,4,2,1,2293,9,0,10,4,12,22,Non-Travel,No
EMP_00005,Mary Walker,Female,Finance,Accountant,25,1,2,1,3,4,2544,13,1,2,2,3,6,Non-Travel,Yes
EMP_00006,Ashley Sanchez,Male,Finance,Controller,48,3,3,3,3,1,4853,11,0,23,16,25,17,Non-Travel,No
EMP_00007,Donald Sanchez,Male,Supply Chain,Warehouse Associate,34,1,2,3,4,2,2193,13,1,1,0,16,27,Non-Travel,Yes
EMP_00008,Anthony Lopez,Female,IT,IT Support,22,1,2,4,3,2,2839,12,1,0,0,4,9,Travel_Rarely,Yes
EMP_00009,Nancy Flores,Female,Sales,Sales Lead,42,2,3,4,2,2,3840,9,0,2,0,22,32,Travel_Rarely,Yes
EMP_00010,Anthony Martinez,Male,Customer Service,Call Center Agent,31,2,1,2,4,2,3785,8,0,3,2,9,34,Non-Travel,Yes
EMP_00011,Daniel Brown,Female,Supply Chain,Warehouse Associate,22,1,4,1,3,4,2586,13,0,0,0,2,7,Travel_Rarely,No
EMP_00012,Carol Robinson,Female,IT,Systems Administrator,27,2,1,2,4,2,3646,9,1,3,2,9,10,Travel_Rarely,Yes
EMP_00013,Joseph Campbell,Male,Customer Service,Customer Success Manager,49,3,2,4,1,2,4729,14,0,22,10,29,10,Non-Travel,Yes
EMP_00014,Steven Miller,Female,Loss Prevention,LP Specialist,37,2,4,1,3,1,3739,8,0,0,0,16,15,Travel_Frequently,Yes
EMP_00015,Laura Mitchell,Male,Merchandising,Merchandiser,24,1,3,1,1,3,2192,12,0,0,0,2,33,Travel_Frequently,Yes
EMP_00016,Barbara Thompson,Male,Marketing,Marketing Director,43,4,3,1,2,1,7239,9,1,8,1,20,33,Travel_Rarely,No
