employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Dorothy Green,Female,HR,VP HR,41,3,1,4,3,4,6701,11,0,13,0,22,26,Travel_Rarely,No
EMP_00002,John Walker,Male,Clinical,Chief Medical Officer,62,5,3,2,2,2,13289,8,2,26,20,43,2,Non-Travel,No
EMP_00003,Sharon Thomas,Female,Clinical,Physician Assistant,42,2,4,3,4,1,4135,10,1,10,10,22,31,Non-Travel,No
EMP_00004,Dorothy Moore,Male,Pharmacy,Pharmacy Director,43,3,2,3,3,3,6817,11,0,1,1,20,6,Non-Travel,Yes
EMP_00005,James Flores,Male,Finance,Billing Specialist,28,1,2,3,2,2,3701,11,0,6,6,5,13,Non-Travel,Yes
EMP_00006,Joseph Lewis,Male,HR,VP HR,50,3,3,3,4,1,7478,8,1,9,0,31,17,Travel_Rarely,Yes
EMP_00007,Daniel White,Male,Research,Clinical Research Manager,37,2,2,2,3,2,5444,14,0,0,0,17,6,Travel_Rarely,Yes
EMP_00008,Steven Baker,Male,Nursing,Charge Nurse,39,2,4,2,3,3,5324,10,0,8,0,21,26,Non-Travel,No
EMP_00009,Dorothy Jackson,Male,Quality,Quality Manager,32,2,3,1,1,2,5179,12,0,0,0,11,11,Travel_Rarely,No
EMP_00010,Stephanie Carter,Female,Pharmacy,Pharmacy Tech,35,1,4,3,3,1,3302,12,0,4,2,15,16,Non-Travel,Yes
EMP_00011,Carol Williams,Male,Research,Clinical Research Manager,28,2,1,2,4,1,4329,12,0,4,4,10,3,Non-Travel,No
EMP_00012,Mary Wright,Male,Administration,Office Manager,31,2,2,4,2,2,4481,8,0,5,0,9,8,Non-Travel,No
EMP_00013,Michael Green,Male,IT,IT Support,35,1,1,4,2,2,3676,9,0,7,2,14,7,Non-Travel,No
EMP_00014,William Flores,Male,Clinical,Physician Assistant,37,2,2,1,2,3,4257,10,0,3,3,18,35,Non-Travel,Yes
EMP_00015,Margaret Rivera,Male,Pharmacy,Pharmacy Tech,25,1,3,3,2,1,2974,12,1,0,0,6,20,Non-Travel,Yes
EMP_00016,Daniel Martinez,Female,Clinical,Physician,45,4,3,3,3,2,11796,13,0,11,4,22,20,Non-Travel,No
EMP_00017,Jessica Wright,Female,Quality,Quality Manager,26,2,4,3,3,1,4635,8,1,3,1,2,33,Non-Travel,No
EMP_00018,Elizabeth Green,Male,Finance,Revenue Cycle Manager,45,3,4,1,3,1,7964,8,0,10,3,22,26,Non-Travel,Yes
EMP_00019,John Mitchell,Male,Finance,Accountant,39,2,3,1,1,1,4276,8,0,2,2,16,21,Non-Travel,Yes
EMP_00020,Steven Sanchez,Female,Pharmacy,Pharmacy Director,33,3,3,2,2,3,8008,9,1,11,7,13,35,Travel_Frequently,No
EMP_00021,Donna Garcia,Male,Quality,Quality Analyst,23,1,3,2,1,3,3475,11,0,1,0,3,2,Non-Travel,Yes
EMP_00022,Daniel Rodriguez,Female,Support Services,Dietary Aide,29,2,3,3,4,1,4103,12,1,2,1,11,17,Non-Travel,No
