employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00001,Betty Hall,Female,Maintenance,Maintenance Tech,22,1,3,2,3,4,2423,12,2,0,0,2,28,Travel_Rarely,Yes
EMP_00002,Helen Moore,Female,Quality,Quality Technician,40,2,2,1,3,1,4193,11,1,4,0,19,7,Non-Travel,No
EMP_00003,Matthew Lopez,Male,Sales,Account Manager,32,2,4,1,3,4,3501,12,2,0,0,10,4,Travel_Rarely,No
EMP_00004,Sarah Perez,Male,Finance,Accountant,35,1,3,1,3,3,3093,10,1,10,1,16,18,Non-Travel,Yes
EMP_00005,Karen Young,Male,Sales,Account Manager,32,2,2,2,4,2,3633,8,0,8,4,13,24,Non-Travel,No
EMP_00006,Matthew Carter,Male,Supply Chain,VP Supply Chain,46,4,3,1,3,1,8127,10,1,9,0,27,10,Non-Travel,Yes
EMP_00007,Elizabeth Thompson,Male,R&D,Senior R&D Engineer,32,3,2,4,1,4,5748,9,0,0,0,14,8,Non-Travel,No
EMP_00008,Kimberly Mitchell,Male,Finance,Accountant,22,1,4,2,3,2,3022,14,1,0,0,4,32,Non-Travel,Yes
EMP_00009,Anthony Martin,Female,Sales,VP Sales,55,4,4,2,1,3,8576,10,1,18,10,37,32,Travel_Rarely,Yes
EMP_00010,Jessica Adams,Female,Supply Chain,Procurement Specialist,33,1,1,2,1,4,3140,11,0,6,0,10,30,Non-Travel,No
EMP_00011,Richard Miller,Female,R&D,R&D Engineer,27,2,1,3,3,2,3433,9,0,5,3,4,25,Non-Travel,Yes
EMP_00012,Rebecca Rivera,Male,Finance,CFO,43,4,4,1,1,1,9103,11,0,19,8,25,2,Non-Travel,No
EMP_00013,Thomas Green,Female,Production,Production Worker,33,1,4,2,3,1,3016,8,0,8,3,10,24,Travel_Rarely,No
EMP_00014,Anthony Brown,Male,Production,Production Lead,46,3,1,1,2,1,5436,10,0,18,11,28,10,Travel_Rarely,No
EMP_00015,Michelle Sanchez,Male,Quality,Quality Technician,32,2,3,3,3,1,3539,10,1,2,1,14,8,Travel_Frequently,Yes
EMP_00016,Anthony Adams,Female,Maintenance,Maintenance Tech,27,1,4,4,3,4,3061,9,0,3,3,9,6,Non-Travel,No
EMP_00017,Joshua Jones,Female,HR,VP HR,56,4,3,1,1,4,9322,12,0,14,13,36,16,Non-Travel,No
EMP_00018,Linda Lewis,Female,Finance,CFO,55,4,3,4,2,2,9042,14,1,6,6,34,23,Travel_Rarely,No
EMP_00019,Jessica Johnson,Male,Sales,VP Sales,46,4,3,1,3,1,9124,12,0,11,11,24,14,Non-Travel,No
EMP_00020,Joshua Martin,Female,Engineering,Senior Engineer,35,3,3,1,3,3,5945,9,0,6,1,13,16,Non-Travel,No
EMP_00021,Karen Anderson,Female,Engineering,Senior Engineer,37,3,1,2,3,2,5598,9,0,10,6,17,30,Travel_Rarely,Yes
EMP_00022,James Moore,Male,Sales,VP Sales,40,4,2,1,2,3,9402,11,1,9,6,21,7,Travel_Rarely,Yes
EMP_00023,Mary Lewis,Female,Production,Production Worker,23,1,1,2,2,2,2885,12,0,0,0,1,16,Non-Travel,Yes
EMP_00024,Stephanie Lopez,Female,Production,Machine Operator,31,2,1,4,4,4,4163,11,1,0,0,10,16,Non-Travel,Yes
EMP_00025,Ruth Williams,Male,Supply Chain,Procurement Specialist,22,1,4,1,2,3,2479,12,0,0,0,4,23,Non-Travel,No
EMP_00026,Helen Robinson,Male,Production,Plant Manager,57,5,3,2,1,2,11138,8,0,29,15,36,6,Travel_Rarely,No
EMP_00027,Daniel Williams,Female,Production,Plant Manager,55,5,4,3,2,2,14391,11,0,23,4,36,25,Non-Travel,No
EMP_00028,Robert Allen,Male,HR,HR Generalist,40,2,3,2,1,2,3697,10,0,0,0,20,8,Travel_Rarely,Yes
EMP_00029,Donald Carter,Female,Supply Chain,Procurement Specialist,24,1,3,1,3,2,2940,9,1,0,0,1,5,Non-Travel,No
EMP_00030,Sarah Williams,Male,Quality,Quality Technician,29,2,4,2,1,3,3528,13,0,2,1,6,24,Non-Travel,No
EMP_00031,Helen Hill,Male,Engineering,Process Engineer,38,2,1,2,3,2,3830,9,0,15,6,20,16,Non-Travel,No
EMP_00032,Elizabeth Nelson,Female,Finance,Controller,37,3,3,2,3,4,5508,11,0,14,14,18,17,Non-Travel,Yes
EMP_00033,Emily Allen,Male,Quality,Quality Inspector,30,1,3,2,3,3,2651,8,1,7,0,9,34,Travel_Frequently,No
EMP_00034,Sandra Jones,Male,Quality,Quality Inspector,30,1,4,2,2,4,2962,9,3,6,0,10,35,Travel_Rarely,Yes
EMP_00035,Linda Moore,Female,Supply Chain,VP Supply Chain,47,4,4,1,3,2,9219,11,1,8,5,28,13,Non-Travel,No
EMP_00036,Mary Nguyen,Male,Quality,Quality Inspector,30,1,4,4,1,3,2996,10,2,2,2,7,2,Non-Travel,Yes
EMP_00037,Ruth Rodriguez,Female,Supply Chain,Planner,30,2,2,2,2,2,3434,9,1,2,0,7,23,Non-Travel,No
EMP_00038,Samantha White,Female,Quality,Quality Technician,43,2,3,4,1,2,4112,13,0,20,8,25,35,Non-Travel,No
EMP_00039,Paul Lee,Female,R&D,Senior R&D Engineer,32,3,2,4,1,1,6734,9,0,7,3,13,21,Non-Travel,No
EMP_00040,Sandra White,Female,Quality,Quality Manager,55,4,3,2,3,3,7935,14,0,19,8,36,15,Non-Travel,No
EMP_00041,Sandra Scott,Female,Engineering,Manufacturing Engineer,30,1,2,3,2,3,2995,13,0,4,3,7,18,Non-Travel,No
