folder,company_id,company_name,industry,risk_status,num_employees
01_Pioneer_Group_SAFE,COMP_001,Pioneer Group,Technology,SAFE,280
02_Iron_Management_SAFE,COMP_002,Iron Management,Healthcare,SAFE,320
03_Silver_Associates_SAFE,COMP_003,Silver Associates,Financial,SAFE,250
04_Diamond_Technologies_SAFE,COMP_004,Diamond Technologies,Manufacturing,SAFE,350
05_Heritage_Capital_SAFE,COMP_005,Heritage Capital,Retail,SAFE,400
06_Titan_Industries_SAFE,COMP_006,Titan Industries,Energy,SAFE,220
07_Premier_Holdings_SAFE,COMP_007,Premier Holdings,Construction,SAFE,280
08_Metropolitan_Partners_SAFE,COMP_008,Metropolitan Partners,Hospitality,SAFE,380
09_Platinum_Associates_SAFE,COMP_009,Platinum Associates,Technology,SAFE,200
10_Atlantic_Associates_SAFE,COMP_010,Atlantic Associates,Healthcare,SAFE,260
11_Dynasty_Alliance_AT_RISK,COMP_011,Dynasty Alliance,Retail,AT_RISK,350
12_Summit_Networks_AT_RISK,COMP_012,Summit Networks,Hospitality,AT_RISK,290
13_Empire_Holdings_AT_RISK,COMP_013,Empire Holdings,Manufacturing,AT_RISK,320
14_Pinnacle_Group_AT_RISK,COMP_014,Pinnacle Group,Energy,AT_RISK,240
15_Atlantic_Dynamics_AT_RISK,COMP_015,Atlantic Dynamics,Construction,AT_RISK,260
16_American_Alliance_AT_RISK,COMP_016,American Alliance,Technology,AT_RISK,200
17_Metropolitan_Ventures_AT_RISK,COMP_017,Metropolitan Ventures,Financial,AT_RISK,220
18_Heritage_International_AT_RISK,COMP_018,Heritage International,Retail,AT_RISK,380
19_Coastal_Resources_AT_RISK,COMP_019,Coastal Resources,Healthcare,AT_RISK,300
20_Premier_Networks_AT_RISK,COMP_020,Premier Networks,Manufacturing,AT_RISK,280
