employee_id,name,gender,age,department,job_role,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_001,Sarah Chen,Female,34,Engineering,Software Engineer,3,4,4,4,4,9500,18,2,8,5,12,5,Travel_Rarely,No
EMP_002,James Wilson,Male,28,Sales,Sales Representative,2,3,3,3,3,5200,14,1,3,2,5,12,Travel_Frequently,No
EMP_003,Maria Garcia,Female,45,Engineering,Engineering Manager,4,4,4,3,4,14000,20,3,15,8,22,8,Travel_Rarely,No
EMP_004,David Kim,Male,24,Sales,Account Manager,1,2,1,2,1,3200,11,0,1,1,2,28,Travel_Frequently,Yes
EMP_005,Emily Johnson,Female,31,HR,HR Specialist,2,3,2,2,2,4800,12,0,2,1,6,22,Travel_Rarely,Yes
EMP_006,Robert Taylor,Male,52,Engineering,Technical Lead,4,3,3,3,3,12500,15,2,18,10,28,3,Non-Travel,No
EMP_007,Lisa Anderson,Female,29,HR,Recruiter,2,4,4,4,3,5500,17,1,4,3,7,7,Travel_Rarely,No
EMP_008,Michael Brown,Male,38,Sales,Sales Director,3,4,3,4,3,8800,16,2,9,5,15,10,Travel_Rarely,No
EMP_009,Jennifer Lee,Female,26,Engineering,Software Engineer,2,2,1,2,1,4100,11,0,1,1,3,25,Travel_Frequently,Yes
EMP_010,Thomas Wright,Male,42,HR,HR Manager,3,3,3,3,4,9200,14,1,12,7,19,4,Non-Travel,No
