company_id,company_name,industry,working_capital_to_total_assets,retained_earnings_to_total_assets,ebit_to_total_assets,market_value_equity_to_total_liabilities,sales_to_total_assets,current_ratio,quick_ratio,debt_to_equity,interest_coverage,net_profit_margin,return_on_assets,return_on_equity
COMP_001,TechStart Innovations,Technology,0.35,0.40,0.15,3.2,1.4,2.5,2.0,0.5,12.0,0.12,0.14,0.18
COMP_002,RetailMax Corp,Retail,0.12,0.18,0.06,1.3,1.1,1.4,0.9,1.8,3.5,0.03,0.05,0.09
COMP_003,StrugglingMart Inc,Retail,-0.08,-0.15,-0.03,0.4,0.6,0.7,0.4,4.2,0.8,-0.06,-0.04,-0.18
COMP_004,Healthcare Plus,Healthcare,0.28,0.35,0.11,2.5,0.9,2.2,1.8,0.8,8.5,0.09,0.10,0.15
COMP_005,Manufacturing Pro,Manufacturing,0.20,0.30,0.09,1.8,1.2,1.8,1.2,1.2,5.0,0.06,0.07,0.12
COMP_006,DistressedEnergy LLC,Energy,-0.05,-0.20,-0.08,0.3,0.4,0.6,0.3,5.5,0.3,-0.15,-0.10,-0.45
COMP_007,FinanceFirst Bank,Financial,0.15,0.25,0.08,2.0,0.8,1.6,1.3,1.5,4.5,0.08,0.06,0.14
COMP_008,GrowthTech Solutions,Technology,0.30,0.32,0.12,2.8,1.3,2.3,1.8,0.6,10.0,0.10,0.11,0.16
COMP_009,Struggling Services Inc,Services,-0.02,-0.05,0.01,0.7,0.7,0.9,0.6,3.0,1.2,0.01,0.01,-0.02
COMP_010,Premium Hospitality,Hospitality,0.18,0.22,0.07,1.5,1.0,1.5,1.0,1.6,4.0,0.05,0.06,0.10
COMP_011,ModerateRisk Retail,Retail,0.08,0.10,0.03,0.9,0.85,1.1,0.7,2.2,2.0,0.02,0.03,0.05
COMP_012,StableConstruction Corp,Construction,0.22,0.28,0.10,1.9,1.1,1.9,1.4,1.1,6.0,0.07,0.08,0.13
