employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_001,John Smith,Male,Engineering,Software Engineer,35,3,4,4,4,4,8500,18,2,8,5,12,5,Travel_Rarely,No
EMP_002,Sarah Johnson,Female,Sales,Sales Representative,26,1,3,1,2,1,3200,11,0,1,1,3,28,Travel_Frequently,Yes
EMP_003,Michael Chen,Male,Finance,Financial Analyst,42,3,3,3,3,3,7200,14,1,10,6,18,12,Travel_Rarely,No
EMP_004,Emily Davis,Female,HR,HR Coordinator,29,2,4,4,3,4,4800,16,1,4,3,6,8,Non-Travel,No
EMP_005,Robert Wilson,Male,Engineering,Senior Developer,45,4,4,3,4,3,12000,20,3,15,8,22,3,Travel_Rarely,Yes
EMP_006,Jessica Brown,Female,Marketing,Marketing Manager,38,3,3,2,2,2,6500,12,1,6,4,14,18,Travel_Frequently,Yes
EMP_007,David Lee,Male,Operations,Operations Lead,33,2,4,4,4,4,5200,17,2,5,3,9,7,Travel_Rarely,No
EMP_008,Amanda Martinez,Female,Customer Service,Support Specialist,24,1,3,1,2,2,2800,10,0,1,1,2,25,Non-Travel,Yes
EMP_009,Christopher Taylor,Male,Research,Research Scientist,50,4,4,4,4,4,14000,22,3,18,10,28,4,Travel_Rarely,No
EMP_010,Jennifer Anderson,Female,Sales,Account Executive,31,2,2,2,2,1,4500,11,0,3,2,7,22,Travel_Frequently,Yes
EMP_011,William Thomas,Male,Engineering,DevOps Engineer,28,2,3,3,3,3,5800,15,1,3,2,5,10,Travel_Rarely,No
EMP_012,Stephanie Jackson,Female,Product,Product Manager,36,3,4,4,4,4,9500,19,2,7,4,13,6,Travel_Rarely,No
EMP_013,Daniel White,Male,Finance,Senior Accountant,40,3,3,2,3,2,7800,13,1,9,5,16,15,Non-Travel,Yes
EMP_014,Michelle Harris,Female,Legal,Legal Counsel,44,4,4,3,3,4,11500,18,2,12,7,20,8,Travel_Rarely,No
EMP_015,James Clark,Male,Operations,Warehouse Manager,52,3,3,3,3,3,6200,12,1,20,12,30,2,Non-Travel,No
